,val_loss,val_pur
0,5945.37841796875,0.3499999940395355
1,-442.9715270996094,0.3499999940395355
2,-3162.900146484375,0.3656249940395355
3,-4855.830078125,0.3656249940395355
4,-6110.078125,0.3687500059604645
5,-7134.70068359375,0.33125001192092896
6,-7437.37890625,0.359375
7,-7642.84765625,0.34062498807907104
8,-7772.5615234375,0.390625
9,-7883.19287109375,0.35624998807907104
10,-7947.1875,0.328125
11,-8001.4345703125,0.37812501192092896
12,-8062.2607421875,0.35624998807907104
13,-8121.91015625,0.3343749940395355
14,-8163.6318359375,0.37812501192092896
15,-8198.9501953125,0.41874998807907104
16,-10311.126953125,0.3062500059604645
17,-19540.19921875,0.32499998807907104
18,-24423.0234375,0.3343749940395355
19,-28268.119140625,0.34687501192092896
20,-29776.80078125,0.3375000059604645
21,-31101.740234375,0.30000001192092896
22,-32235.23828125,0.3499999940395355
23,-33179.76953125,0.3343749940395355
24,-33921.33984375,0.3187499940395355
25,-34385.1953125,0.3531250059604645
26,-34629.9296875,0.36250001192092896
27,-34762.0078125,0.3031249940395355
28,-34857.390625,0.3375000059604645
29,-34937.9453125,0.3218750059604645
30,-34975.6484375,0.36250001192092896
31,-35011.91796875,0.3343749940395355
32,-35046.8359375,0.37187498807907104
33,-35081.109375,0.32499998807907104
34,-35114.1875,0.37812501192092896
35,-35146.58984375,0.35624998807907104
36,-35175.39453125,0.37812501192092896
37,-35209.78515625,0.3187499940395355
38,-35240.58203125,0.390625
39,-35271.0859375,0.34062498807907104
40,-35282.20703125,0.3656249940395355
41,-35296.0703125,0.33125001192092896
42,-35310.5859375,0.3812499940395355
43,-35325.1953125,0.3499999940395355
44,-35339.34375,0.34375
45,-35354.1171875,0.3375000059604645
46,-35366.1640625,0.3968749940395355
47,-35380.77734375,0.3187499940395355
48,-35394.8515625,0.40937501192092896
49,-35408.5546875,0.37812501192092896
