,val_loss,val_pur
0,1363.3275146484375,0.47999998927116394
1,-511.275634765625,0.5074999928474426
2,-1348.7479248046875,0.5600000023841858
3,-1932.0682373046875,0.6150000095367432
4,-2274.351806640625,0.6025000214576721
5,-2485.982666015625,0.4350000023841858
6,-2592.914794921875,0.41499999165534973
7,-2673.53369140625,0.4025000035762787
8,-2770.18212890625,0.4350000023841858
9,-4295.3564453125,0.3675000071525574
10,-5321.3037109375,0.4050000011920929
11,-6424.849609375,0.4000000059604645
12,-7256.49560546875,0.4124999940395355
13,-7872.7236328125,0.4399999976158142
14,-8254.30078125,0.5049999952316284
15,-8425.9677734375,0.48500001430511475
16,-8519.30078125,0.5149999856948853
17,-8591.00390625,0.47999998927116394
18,-8648.77734375,0.5099999904632568
19,-8699.728515625,0.41749998927116394
20,-8723.64453125,0.41749998927116394
21,-8746.818359375,0.5074999928474426
22,-8769.3134765625,0.5024999976158142
23,-8791.2001953125,0.48750001192092896
24,-8812.9345703125,0.42750000953674316
