,val_loss,val_pur
0,37.58760452270508,0.3247588276863098
1,97753.7265625,0.3247588276863098
2,826220736.0,0.3247588276863098
3,2254949632.0,0.3247588276863098
4,609226944.0,0.3247588276863098
5,2559938048.0,0.3247588276863098
6,1045033664.0,0.3247588276863098
7,1102830336.0,0.3247588276863098
8,232213824.0,0.3247588276863098
9,240959648.0,0.3247588276863098
10,190396944.0,0.3247588276863098
11,177531856.0,0.3247588276863098
12,289498304.0,0.3247588276863098
13,130133424.0,0.3247588276863098
14,125090824.0,0.3247588276863098
15,235486288.0,0.3247588276863098
16,79059240.0,0.3247588276863098
17,395497568.0,0.3247588276863098
18,133203448.0,0.3247588276863098
19,235989712.0,0.3247588276863098
20,97022912.0,0.3247588276863098
21,257702832.0,0.3247588276863098
22,142549552.0,0.3247588276863098
23,225568352.0,0.3247588276863098
24,70665240.0,0.3247588276863098
25,126042240.0,0.3247588276863098
26,37977112.0,0.3247588276863098
27,142935008.0,0.3247588276863098
28,72267944.0,0.3247588276863098
29,143151712.0,0.3247588276863098
30,50629992.0,0.3247588276863098
31,155113904.0,0.3247588276863098
32,58674152.0,0.3247588276863098
33,128014056.0,0.3247588276863098
34,53755532.0,0.3247588276863098
35,109847088.0,0.3247588276863098
36,57938508.0,0.3247588276863098
37,2591633.75,0.3247588276863098
38,73995280.0,0.3247588276863098
39,93504008.0,0.3247588276863098
40,137486416.0,0.3247588276863098
41,52362348.0,0.3247588276863098
42,179204096.0,0.3247588276863098
43,25800510.0,0.3247588276863098
44,156584640.0,0.3247588276863098
45,44404492.0,0.3247588276863098
46,117578512.0,0.3247588276863098
47,140658320.0,0.3247588276863098
48,25717088.0,0.3247588276863098
49,160635008.0,0.3247588276863098
