,val_loss,val_pur
0,0.10617456585168839,0.29374998807907104
1,0.07562334835529327,0.359375
2,0.07837262749671936,0.3187499940395355
3,0.09586436301469803,0.3125
4,0.11661599576473236,0.3687500059604645
5,0.1219865083694458,0.3062500059604645
6,0.11358214914798737,0.3125
7,0.10116473585367203,0.3031249940395355
8,0.08870658278465271,0.31562501192092896
9,0.07804560661315918,0.34062498807907104
10,0.06950860470533371,0.36250001192092896
11,0.06272699683904648,0.33125001192092896
12,0.05726586654782295,0.36250001192092896
13,0.052793361246585846,0.31562501192092896
14,0.049065593630075455,0.36250001192092896
15,0.045902129262685776,0.3062500059604645
16,0.043169863522052765,0.32499998807907104
17,0.04077840596437454,0.3187499940395355
18,0.038664642721414566,0.31562501192092896
19,0.036773860454559326,0.3125
20,0.03506826236844063,0.3343749940395355
21,0.033518511801958084,0.32499998807907104
22,0.03210195153951645,0.3031249940395355
23,0.030799588188529015,0.30000001192092896
24,0.029597263783216476,0.3031249940395355
25,0.028482532128691673,0.375
26,0.027445778250694275,0.3062500059604645
27,0.026478532701730728,0.375
28,0.025573605671525,0.3375000059604645
29,0.02472483552992344,0.33125001192092896
30,0.02392704412341118,0.34062498807907104
31,0.02317572757601738,0.35624998807907104
32,0.022466830909252167,0.3375000059604645
33,0.021796809509396553,0.3375000059604645
34,0.021162431687116623,0.36250001192092896
35,0.020561164245009422,0.296875
36,0.01999036967754364,0.30937498807907104
37,0.019447805359959602,0.3218750059604645
38,0.018931357190012932,0.3375000059604645
39,0.018439078703522682,0.3218750059604645
40,0.017969602718949318,0.3843750059604645
41,0.01752132549881935,0.30937498807907104
42,0.017092851921916008,0.33125001192092896
43,0.016682837158441544,0.33125001192092896
44,0.016289982944726944,0.34687501192092896
45,0.015913445502519608,0.31562501192092896
46,0.01555231399834156,0.33125001192092896
47,0.01520566362887621,0.29374998807907104
48,0.014872456900775433,0.328125
49,0.01455206610262394,0.34375
