,val_loss,val_pur
0,-1517.7767333984375,0.29499998688697815
1,-4074.79052734375,0.32499998807907104
2,-9647.5146484375,0.2874999940395355
3,-10871.955078125,0.29750001430511475
4,-11003.37109375,0.29249998927116394
5,-11118.71484375,0.29249998927116394
6,-11237.673828125,0.2775000035762787
7,-11340.5888671875,0.32249999046325684
8,-11435.072265625,0.2849999964237213
9,-11525.8154296875,0.25999999046325684
10,-11573.96484375,0.26750001311302185
11,-11616.3046875,0.2574999928474426
12,-11656.4501953125,0.27000001072883606
13,-11697.19140625,0.29499998688697815
14,-11738.208984375,0.32499998807907104
15,-11776.962890625,0.2849999964237213
16,-11817.919921875,0.3050000071525574
17,-11866.2470703125,0.2849999964237213
18,-11913.0400390625,0.27000001072883606
19,-11970.19921875,0.27250000834465027
