,val_loss,val_pur
0,1.8749214499830497e+18,0.33687707781791687
1,6.80360821557035e+17,0.33687707781791687
2,6.354100374344827e+17,0.33687707781791687
3,8.885258604857262e+17,0.33687707781791687
4,3.2302777598214144e+16,0.33687707781791687
5,7.839297144723866e+16,0.33687707781791687
6,4.834678899369574e+16,0.33687707781791687
7,1.3641638618333184e+16,0.33687707781791687
8,1.3766870201008128e+16,0.33687707781791687
9,2604760494505984.0,0.33687707781791687
10,2.150782397631693e+16,0.33687707781791687
11,1.3329179747549184e+16,0.33687707781791687
12,1.493573803442176e+16,0.33687707781791687
13,2.246087721929933e+16,0.33687707781791687
14,2.419212484922573e+16,0.33687707781791687
15,8206549705031680.0,0.33687707781791687
16,7.099191816250982e+16,0.33687707781791687
17,1.4722866570330112e+16,0.33687707781791687
18,7312197927567360.0,0.33687707781791687
19,3348947061964800.0,0.33687707781791687
20,2.8544466465849344e+16,0.33687707781791687
21,2.433746654252237e+16,0.33687707781791687
22,2.4658678556655616e+16,0.33687707781791687
23,1.535028290912256e+16,0.33687707781791687
24,4387366269616128.0,0.33687707781791687
