,val_loss,val_pur
0,0.04222812503576279,0.32725000381469727
1,0.014780446887016296,0.3240000009536743
2,0.008510969579219818,0.32475000619888306
3,0.00593201071023941,0.3252499997615814
4,0.004591286648064852,0.3217499852180481
5,0.0037966270465403795,0.3227500021457672
6,0.0032788242679089308,0.3242500126361847
7,0.002915584482252598,0.31174999475479126
8,0.00264314585365355,0.31450000405311584
9,0.0024272773880511522,0.32600000500679016
10,0.0022492350544780493,0.31725001335144043
11,0.002098922384902835,0.3227500021457672
12,0.001969230128452182,0.3227500021457672
13,0.001854285947047174,0.3192499876022339
14,0.0017518216045573354,0.3232499957084656
15,0.0016605266137048602,0.32074999809265137
16,0.0015789699973538518,0.31975001096725464
17,0.0015058335848152637,0.3179999887943268
18,0.0014401426305994391,0.32774999737739563
19,0.0013813026016578078,0.3125
20,0.0013289067428559065,0.3227500021457672
21,0.0012824800796806812,0.3240000009536743
22,0.0012414178345352411,0.3187499940395355
23,0.0012050789082422853,0.32225000858306885
24,0.0011728527024388313,0.320250004529953
