,val_loss,val_pur
0,0.2988438010215759,0.3968749940395355
1,0.2165319174528122,0.37812501192092896
2,0.2025953233242035,0.3499999940395355
3,0.20048806071281433,0.4375
4,0.18870821595191956,0.37187498807907104
5,0.16927140951156616,0.34062498807907104
6,0.14802372455596924,0.3843750059604645
7,0.12887902557849884,0.359375
8,0.11330871284008026,0.3812499940395355
9,0.10098282992839813,0.3968749940395355
10,0.09129947423934937,0.4468750059604645
11,0.08349104970693588,0.37187498807907104
12,0.07711156457662582,0.40312498807907104
13,0.07178150117397308,0.359375
14,0.0672428160905838,0.36250001192092896
15,0.06330639123916626,0.33125001192092896
16,0.05985555052757263,0.34062498807907104
17,0.056792814284563065,0.41874998807907104
18,0.05405007675290108,0.42500001192092896
19,0.05157284811139107,0.4281249940395355
20,0.049323346465826035,0.34375
21,0.04726012423634529,0.3968749940395355
22,0.045368123799562454,0.38749998807907104
23,0.04361662641167641,0.34062498807907104
24,0.041990071535110474,0.375
25,0.040471963584423065,0.421875
26,0.0390562005341053,0.33125001192092896
27,0.037730541080236435,0.3687500059604645
28,0.03647834062576294,0.40625
29,0.03530358895659447,0.4124999940395355
30,0.034195199608802795,0.359375
31,0.03314787149429321,0.3531250059604645
32,0.03215596824884415,0.3843750059604645
33,0.031216919422149658,0.328125
34,0.030320623889565468,0.3343749940395355
35,0.029470402747392654,0.42500001192092896
36,0.028660789132118225,0.3125
37,0.02789161168038845,0.421875
38,0.027157535776495934,0.36250001192092896
39,0.02645755372941494,0.3843750059604645
40,0.025787943974137306,0.4281249940395355
41,0.025144267827272415,0.40937501192092896
42,0.02452867291867733,0.4000000059604645
43,0.023941373452544212,0.390625
44,0.023378945887088776,0.3968749940395355
45,0.02283855713903904,0.37187498807907104
46,0.022318605333566666,0.3218750059604645
47,0.021820206195116043,0.359375
48,0.021340254694223404,0.34062498807907104
49,0.020878957584500313,0.37187498807907104
