,val_loss,val_pur
0,-1661.611572265625,0.4583333432674408
1,-2676.7646484375,0.4166666567325592
2,-2885.2333984375,0.4833333194255829
3,-2922.183349609375,0.4124999940395355
4,-7809.9736328125,0.4166666567325592
5,-12158.423828125,0.4416666626930237
6,-12462.802734375,0.44999998807907104
7,-12593.2236328125,0.4583333432674408
8,-12678.7802734375,0.4000000059604645
9,-12748.970703125,0.4208333194255829
10,-12787.90625,0.3916666805744171
11,-12822.7333984375,0.38749998807907104
12,-12854.37109375,0.4000000059604645
13,-12884.60546875,0.3958333432674408
14,-12914.40234375,0.42500001192092896
15,-12945.908203125,0.40416666865348816
16,-12974.2275390625,0.40833333134651184
17,-13002.4716796875,0.40833333134651184
18,-13032.4970703125,0.44999998807907104
19,-13060.2255859375,0.3916666805744171
