,val_loss,val_pur
0,-73198.234375,0.257833331823349
1,-84914.2265625,0.265666663646698
2,-99301.9765625,0.26866665482521057
3,-424713.1875,0.257666677236557
4,-907031.8125,0.25966668128967285
5,-1271005.0,0.26899999380111694
6,-2211699.0,0.26750001311302185
7,-19153536.0,0.257999986410141
8,-47503604.0,0.2658333480358124
9,-77792128.0,0.2608333230018616
10,-94164120.0,0.2619999945163727
11,-109638928.0,0.265500009059906
12,-125827952.0,0.265500009059906
13,-142779216.0,0.2633333206176758
14,-160600704.0,0.2616666555404663
15,-179310352.0,0.2608333230018616
16,-199004384.0,0.2626666724681854
17,-219568448.0,0.2619999945163727
18,-240928144.0,0.26516667008399963
19,-263465424.0,0.26633334159851074
20,-274954400.0,0.26516667008399963
21,-286537280.0,0.26233333349227905
22,-298146144.0,0.26516667008399963
23,-310151008.0,0.2603333294391632
24,-322329280.0,0.26216667890548706
25,-334732800.0,0.2691666781902313
26,-347249760.0,0.2615000009536743
27,-360165600.0,0.26233333349227905
28,-373290624.0,0.26233333349227905
29,-386611776.0,0.2644999921321869
30,-393300320.0,0.2628333270549774
31,-399988544.0,0.26750001311302185
32,-406772352.0,0.25999999046325684
33,-413639328.0,0.2588333189487457
34,-420471840.0,0.2615000009536743
35,-427457728.0,0.265666663646698
36,-434365184.0,0.2616666555404663
37,-441431040.0,0.2601666748523712
38,-448485664.0,0.26100000739097595
39,-455624480.0,0.265666663646698
40,-459290976.0,0.257999986410141
41,-462909504.0,0.2626666724681854
42,-466517408.0,0.2618333399295807
43,-470123136.0,0.2644999921321869
44,-473776960.0,0.2606666684150696
45,-477450112.0,0.2619999945163727
46,-481088448.0,0.26366665959358215
47,-484781600.0,0.2705000042915344
48,-488506400.0,0.2616666555404663
49,-492184096.0,0.26350000500679016
