,val_loss,val_pur
0,0.49450820684432983,0.7875000238418579
1,0.25039437413215637,0.5375000238418579
2,0.1973855197429657,0.7562500238418579
3,0.18017664551734924,0.793749988079071
4,0.175358384847641,0.90625
5,0.17690332233905792,0.731249988079071
6,0.18180012702941895,0.75
7,0.18689483404159546,0.550000011920929
8,0.18924328684806824,0.737500011920929
9,0.18738752603530884,0.6187499761581421
10,0.1815030425786972,0.625
11,0.17272460460662842,0.71875
12,0.1624125838279724,0.706250011920929
13,0.1516781747341156,0.543749988079071
14,0.14125339686870575,0.53125
15,0.13156422972679138,0.512499988079071
16,0.12281928211450577,0.625
17,0.11507226526737213,0.5874999761581421
18,0.10827233642339706,0.8125
19,0.10231363773345947,0.543749988079071
20,0.09706966578960419,0.5625
21,0.09242625534534454,0.53125
22,0.08828128129243851,0.731249988079071
23,0.08455775678157806,0.762499988079071
24,0.08119336515665054,0.8125
25,0.07813562452793121,0.512499988079071
26,0.07534293830394745,0.5375000238418579
27,0.07277416437864304,0.768750011920929
28,0.07040420174598694,0.7437499761581421
29,0.06820682436227798,0.793749988079071
30,0.06616108119487762,0.5375000238418579
31,0.06425236165523529,0.737500011920929
32,0.06246444582939148,0.6875
33,0.06078333780169487,0.6499999761581421
34,0.059200309216976166,0.518750011920929
35,0.05770399421453476,0.706250011920929
36,0.0562874972820282,0.5249999761581421
37,0.054944831877946854,0.5375000238418579
38,0.0536683090031147,0.5
39,0.052450992166996,0.8374999761581421
40,0.051290422677993774,0.7250000238418579
41,0.05018147826194763,0.824999988079071
42,0.04911867901682854,0.6875
43,0.048101507127285004,0.7124999761581421
44,0.04712739586830139,0.831250011920929
45,0.04619251564145088,0.512499988079071
46,0.045292939990758896,0.5062500238418579
47,0.044426776468753815,0.518750011920929
48,0.04359299689531326,0.668749988079071
49,0.04278852418065071,0.8125
