,val_loss,val_pur
0,2191.694091796875,0.375
1,58.2140998840332,0.31562501192092896
2,-879.5462036132812,0.30937498807907104
3,-1429.3597412109375,0.4000000059604645
4,-1860.1109619140625,0.375
5,-2236.4130859375,0.359375
6,-2624.63671875,0.3375000059604645
7,-3912.257080078125,0.37187498807907104
8,-5998.1982421875,0.36250001192092896
9,-8260.0986328125,0.31562501192092896
10,-9223.5849609375,0.3343749940395355
11,-9867.34765625,0.30937498807907104
12,-10210.755859375,0.34062498807907104
13,-10342.30078125,0.328125
14,-10407.0048828125,0.3343749940395355
15,-10458.7080078125,0.3218750059604645
16,-10506.564453125,0.3375000059604645
17,-10550.416015625,0.3343749940395355
18,-10592.5625,0.3531250059604645
19,-10634.015625,0.34375
20,-10656.6025390625,0.35624998807907104
21,-10677.0380859375,0.390625
22,-10694.9765625,0.32499998807907104
23,-10713.6162109375,0.3843750059604645
24,-10732.8994140625,0.3375000059604645
25,-10750.962890625,0.34375
26,-10768.46875,0.3218750059604645
27,-10787.544921875,0.33125001192092896
28,-10804.083984375,0.3343749940395355
29,-10822.072265625,0.3218750059604645
30,-10831.794921875,0.3812499940395355
31,-10840.5888671875,0.3125
32,-10849.373046875,0.3687500059604645
33,-10857.6591796875,0.31562501192092896
34,-10866.458984375,0.34375
35,-10875.0556640625,0.3343749940395355
36,-10883.810546875,0.30000001192092896
37,-10891.685546875,0.34062498807907104
38,-10901.94140625,0.3968749940395355
39,-10909.4013671875,0.3218750059604645
40,-10914.8623046875,0.35624998807907104
41,-10918.689453125,0.35624998807907104
42,-10923.0166015625,0.3531250059604645
43,-10927.3251953125,0.3218750059604645
44,-10932.162109375,0.36250001192092896
45,-10935.521484375,0.3687500059604645
46,-10939.9912109375,0.29374998807907104
47,-10944.193359375,0.35624998807907104
48,-10948.5625,0.32499998807907104
49,-10952.3017578125,0.34687501192092896
