,val_loss,val_pur
0,27084.935546875,0.5573770403862
1,25400.052734375,0.5737704634666443
2,23566.60546875,0.5737704634666443
3,21795.49609375,0.5573770403862
4,19987.193359375,0.6065573692321777
5,18119.970703125,0.6557376980781555
6,16316.1435546875,0.6557376980781555
7,14489.7783203125,0.6557376980781555
8,12749.1533203125,0.6557376980781555
9,11131.9560546875,0.6557376980781555
10,10340.494140625,0.688524603843689
11,9617.74609375,0.6557376980781555
12,8896.962890625,0.6721311211585999
13,8221.9072265625,0.6065573692321777
14,7541.49169921875,0.5901639461517334
15,6877.0498046875,0.5245901346206665
16,6220.9951171875,0.5737704634666443
17,5576.8359375,0.5901639461517334
18,4944.26953125,0.5409836173057556
19,4324.228515625,0.6557376980781555
20,4027.791015625,0.6393442749977112
21,3731.786376953125,0.5737704634666443
22,3443.60546875,0.5409836173057556
23,3160.468505859375,0.5901639461517334
24,2883.72998046875,0.6065573692321777
