,val_loss,val_pur
0,2825.755859375,0.6000000238418579
1,1914.3140869140625,0.6000000238418579
2,650.5606689453125,0.512499988079071
3,-195.42764282226562,0.543749988079071
4,-723.4967651367188,0.518750011920929
5,-1102.271484375,0.5062500238418579
6,-1402.8458251953125,0.5062500238418579
7,-1652.8101806640625,0.543749988079071
8,-1872.69140625,0.53125
9,-2084.61572265625,0.5375000238418579
10,-2194.67333984375,0.5062500238418579
11,-2300.043701171875,0.518750011920929
12,-2402.40283203125,0.5687500238418579
13,-2481.585205078125,0.5375000238418579
14,-2567.80859375,0.5562499761581421
15,-2737.11376953125,0.512499988079071
16,-3425.392578125,0.5062500238418579
17,-3876.66259765625,0.606249988079071
18,-4816.70263671875,0.518750011920929
19,-5300.2626953125,0.5687500238418579
20,-5525.6064453125,0.518750011920929
21,-5748.8984375,0.53125
22,-5986.9453125,0.518750011920929
23,-6238.6396484375,0.5562499761581421
24,-6511.2529296875,0.518750011920929
25,-6810.18115234375,0.53125
26,-7127.2001953125,0.5375000238418579
27,-7459.89990234375,0.53125
28,-7804.2119140625,0.5375000238418579
29,-8135.10009765625,0.543749988079071
30,-8288.857421875,0.5249999761581421
31,-8439.8681640625,0.5625
32,-8580.76171875,0.5874999761581421
33,-8716.720703125,0.5249999761581421
34,-8844.6591796875,0.518750011920929
35,-8966.2958984375,0.512499988079071
36,-9086.0498046875,0.5062500238418579
37,-9201.6279296875,0.5687500238418579
38,-9320.1435546875,0.550000011920929
39,-9441.263671875,0.5375000238418579
40,-9497.6455078125,0.5249999761581421
41,-9551.2275390625,0.550000011920929
42,-9604.5322265625,0.543749988079071
43,-9656.7548828125,0.543749988079071
44,-9708.97265625,0.512499988079071
45,-9761.2001953125,0.5562499761581421
46,-9812.3466796875,0.53125
47,-9862.998046875,0.518750011920929
48,-9910.736328125,0.518750011920929
49,-9958.490234375,0.518750011920929
