,val_loss,val_pur
0,0.4945046901702881,0.7875000238418579
1,0.2503732740879059,0.5375000238418579
2,0.19736185669898987,0.7562500238418579
3,0.180157870054245,0.793749988079071
4,0.1753462255001068,0.90625
5,0.17689453065395355,0.731249988079071
6,0.18179963529109955,0.75
7,0.1868959218263626,0.550000011920929
8,0.1892394721508026,0.737500011920929
9,0.18737854063510895,0.6187499761581421
10,0.18149462342262268,0.625
11,0.17271992564201355,0.71875
12,0.16241180896759033,0.706250011920929
13,0.15167757868766785,0.543749988079071
14,0.14125238358974457,0.53125
15,0.13156470656394958,0.512499988079071
16,0.1228218823671341,0.625
17,0.11507716029882431,0.5874999761581421
18,0.10828008502721786,0.8125
19,0.10231991857290268,0.543749988079071
20,0.0970747172832489,0.5625
21,0.092424675822258,0.53125
22,0.08827622979879379,0.731249988079071
23,0.0845525786280632,0.762499988079071
24,0.08119188249111176,0.8125
25,0.07813359797000885,0.512499988079071
26,0.07534076273441315,0.5375000238418579
27,0.07277275621891022,0.768750011920929
28,0.07039844989776611,0.7437499761581421
29,0.06820011138916016,0.793749988079071
30,0.06615791469812393,0.5375000238418579
31,0.06425146013498306,0.737500011920929
32,0.06246205419301987,0.6875
33,0.060780953615903854,0.6499999761581421
34,0.05919908359646797,0.518750011920929
35,0.05770374462008476,0.706250011920929
36,0.056287169456481934,0.5249999761581421
37,0.05494452267885208,0.5375000238418579
38,0.05366792529821396,0.5
39,0.05245207995176315,0.8374999761581421
40,0.05129125714302063,0.7250000238418579
41,0.0501817986369133,0.824999988079071
42,0.04912009462714195,0.6875
43,0.04810378700494766,0.7124999761581421
44,0.04712847247719765,0.831250011920929
45,0.04619131609797478,0.512499988079071
46,0.045292001217603683,0.5062500238418579
47,0.04442628473043442,0.518750011920929
48,0.04359247535467148,0.668749988079071
49,0.04278845340013504,0.8125
