,val_loss,val_pur
0,0.17556636035442352,0.528124988079071
1,0.1433669626712799,0.574999988079071
2,0.08751456439495087,0.5687500238418579
3,0.06316341459751129,0.578125
4,0.049883563071489334,0.5375000238418579
5,0.04135030135512352,0.6312500238418579
6,0.03531148284673691,0.528124988079071
7,0.03078766167163849,0.609375
8,0.02727358601987362,0.5531250238418579
9,0.024476569145917892,0.6343749761581421
10,0.02220633625984192,0.706250011920929
11,0.020329086109995842,0.5562499761581421
12,0.01875387318432331,0.5562499761581421
13,0.017417583614587784,0.59375
14,0.01626683585345745,0.5218750238418579
15,0.015266927890479565,0.534375011920929
16,0.01438893098384142,0.528124988079071
17,0.01361335813999176,0.581250011920929
18,0.012922029010951519,0.5406249761581421
19,0.01230323314666748,0.5625
20,0.011744574643671513,0.5093749761581421
21,0.011238663457334042,0.543749988079071
22,0.01077820174396038,0.5375000238418579
23,0.010357308201491833,0.5375000238418579
24,0.0099711362272501,0.578125
