,val_loss,val_pur
0,0.04513748735189438,0.2667500078678131
1,0.01574971340596676,0.2644999921321869
2,0.009123642928898335,0.2685000002384186
3,0.006359694991260767,0.2705000042915344
4,0.004887458868324757,0.26875001192092896
5,0.003995914477854967,0.2607499957084656
6,0.003408866235986352,0.27549999952316284
7,0.0029944744892418385,0.26649999618530273
8,0.002685132436454296,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.0022606507409363985,0.2694999873638153
11,0.0021068581845611334,0.2667500078678131
12,0.0019779836293309927,0.2667500078678131
13,0.001866913982667029,0.26124998927116394
14,0.0017687524668872356,0.26100000739097595
15,0.0016808288637548685,0.2672500014305115
16,0.001600870629772544,0.2697499990463257
17,0.0015275090700015426,0.2667500078678131
18,0.0014602901646867394,0.26625001430511475
19,0.0013989603612571955,0.26100000739097595
20,0.0013431970728561282,0.26499998569488525
21,0.0012927115894854069,0.26249998807907104
22,0.001247264095582068,0.2630000114440918
23,0.0012065691407769918,0.2692500054836273
24,0.0011702388292178512,0.2669999897480011
25,0.0011378051713109016,0.27125000953674316
26,0.0011087815510109067,0.2639999985694885
27,0.0010827133664861321,0.26649999618530273
28,0.0010591978207230568,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.001000746269710362,0.2667500078678131
32,0.000984456855803728,0.2707499861717224
33,0.0009694401524029672,0.27425000071525574
34,0.0009555486030876637,0.2602500021457672
35,0.000942653976380825,0.2632499933242798
36,0.0009306479478254914,0.26249998807907104
37,0.000919436861295253,0.2632499933242798
38,0.000908938585780561,0.26774999499320984
39,0.000899081991519779,0.2685000002384186
40,0.0008898074156604707,0.2669999897480011
41,0.0008810607832856476,0.2685000002384186
42,0.0008727962267585099,0.2672500014305115
43,0.0008649735827930272,0.27024999260902405
44,0.000857558858115226,0.2680000066757202
45,0.0008505217265337706,0.2644999921321869
46,0.0008438352961093187,0.2697499990463257
47,0.0008374768076464534,0.2685000002384186
48,0.0008314247243106365,0.2602500021457672
49,0.0008256608853116632,0.2669999897480011
