,val_loss,val_pur
0,0.1258942037820816,0.5541666746139526
1,0.07584239542484283,0.5291666388511658
2,0.07000512629747391,0.4375
3,0.07595019042491913,0.44583335518836975
4,0.09097660332918167,0.5083333253860474
5,0.10878179967403412,0.6875
6,0.1184639260172844,0.5416666865348816
7,0.11706217378377914,0.6708332896232605
8,0.1093812957406044,0.4375
9,0.09951002895832062,0.6708332896232605
10,0.08948751538991928,0.612500011920929
11,0.08045975118875504,0.5083333253860474
12,0.0727924183011055,0.5375000238418579
13,0.06638947129249573,0.47083333134651184
14,0.06104164570569992,0.6583333611488342
15,0.056531716138124466,0.5249999761581421
16,0.05268464237451553,0.6499999761581421
17,0.04936637729406357,0.42916664481163025
18,0.04647066444158554,0.5583333373069763
19,0.043918196111917496,0.5166666507720947
20,0.04164990037679672,0.6083332896232605
21,0.03961891680955887,0.6666666865348816
22,0.0377877801656723,0.4416666626930237
23,0.03612713888287544,0.46666666865348816
24,0.03461446985602379,0.4208333194255829
25,0.03323012962937355,0.46666666865348816
26,0.03195814788341522,0.5
27,0.03078368492424488,0.7124999761581421
28,0.029695888981223106,0.6666666865348816
29,0.02868642471730709,0.4583333432674408
30,0.027746040374040604,0.5416666865348816
31,0.02686765231192112,0.550000011920929
32,0.02604503557085991,0.7083333134651184
33,0.025272829458117485,0.6041666865348816
34,0.02454625815153122,0.5249999761581421
35,0.02386113442480564,0.5249999761581421
36,0.02321389503777027,0.6583333611488342
37,0.02260122261941433,0.6541666388511658
38,0.022020360454916954,0.5541666746139526
39,0.021468710154294968,0.38749998807907104
40,0.02094401977956295,0.5083333253860474
41,0.020444193854928017,0.49166664481163025
42,0.01996743306517601,0.5291666388511658
43,0.019512008875608444,0.6083332896232605
44,0.01907643862068653,0.46666666865348816
45,0.018659519031643867,0.46666666865348816
46,0.01825973019003868,0.5791667103767395
47,0.01787596195936203,0.4749999940395355
48,0.017507381737232208,0.49166664481163025
49,0.01715308055281639,0.6875
