,val_loss,val_pur
0,8.81225872039795,0.4590163826942444
1,3.8268184661865234,0.49180328845977783
2,2.291496753692627,0.49180328845977783
3,1.6534245014190674,0.49180328845977783
4,1.341164469718933,0.5081967115402222
5,1.1747933626174927,0.4590163826942444
6,1.0839495658874512,0.44262295961380005
7,1.036487102508545,0.5081967115402222
8,1.0157755613327026,0.4754098355770111
9,1.0122013092041016,0.49180328845977783
10,1.019586205482483,0.49180328845977783
11,1.0335583686828613,0.4754098355770111
12,1.0507739782333374,0.4754098355770111
13,1.068554401397705,0.44262295961380005
14,1.0847299098968506,0.44262295961380005
15,1.0975850820541382,0.5081967115402222
16,1.1058584451675415,0.4590163826942444
17,1.108738899230957,0.4754098355770111
18,1.1058443784713745,0.5245901346206665
19,1.097190260887146,0.5081967115402222
20,1.0831149816513062,0.4754098355770111
21,1.0642001628875732,0.4754098355770111
22,1.0411783456802368,0.44262295961380005
23,1.0148494243621826,0.4590163826942444
24,0.9860145449638367,0.5081967115402222
25,0.9554252624511719,0.49180328845977783
26,0.9237505793571472,0.4590163826942444
27,0.8915618658065796,0.4590163826942444
28,0.8593310117721558,0.4754098355770111
29,0.8274348378181458,0.4754098355770111
30,0.7961658835411072,0.4754098355770111
31,0.765742838382721,0.4754098355770111
32,0.7363207936286926,0.49180328845977783
33,0.7080056071281433,0.49180328845977783
34,0.6808612942695618,0.44262295961380005
35,0.6549191474914551,0.4754098355770111
36,0.6301851868629456,0.4754098355770111
37,0.6066463589668274,0.4590163826942444
38,0.5842759609222412,0.44262295961380005
39,0.5630382299423218,0.4590163826942444
40,0.5428892374038696,0.49180328845977783
41,0.5237826108932495,0.4590163826942444
42,0.5056702494621277,0.4590163826942444
43,0.4885022044181824,0.4590163826942444
44,0.4722301661968231,0.49180328845977783
45,0.4568054974079132,0.4262295067310333
46,0.44217944145202637,0.4590163826942444
47,0.4283052682876587,0.4590163826942444
48,0.41513895988464355,0.44262295961380005
49,0.40263840556144714,0.49180328845977783
