,val_loss,val_pur
0,0.09070771932601929,0.2849999964237213
1,0.0789434164762497,0.3799999952316284
2,0.09822680801153183,0.33500000834465027
3,0.1268821656703949,0.32749998569488525
4,0.13164494931697845,0.42500001192092896
5,0.11669863015413284,0.33500000834465027
6,0.09923981875181198,0.3199999928474426
7,0.08516320586204529,0.30000001192092896
8,0.0746598094701767,0.38999998569488525
9,0.06671570241451263,0.3375000059604645
10,0.06050242483615875,0.39250001311302185
11,0.055480290204286575,0.3725000023841858
12,0.05131107196211815,0.3400000035762787
13,0.04776760935783386,0.36000001430511475
14,0.044709306210279465,0.38999998569488525
15,0.042032256722450256,0.3125
16,0.03966013714671135,0.3474999964237213
17,0.03754061833024025,0.2574999928474426
18,0.0356316938996315,0.4050000011920929
19,0.03390129655599594,0.3499999940395355
20,0.03232363611459732,0.3400000035762787
21,0.030878474935889244,0.33500000834465027
22,0.029548142105340958,0.3700000047683716
23,0.028319580480456352,0.3400000035762787
24,0.02718106471002102,0.33250001072883606
25,0.02612253837287426,0.3375000059604645
26,0.025135809555649757,0.375
27,0.024213595315814018,0.375
28,0.023349909111857414,0.35499998927116394
29,0.022539136931300163,0.2800000011920929
30,0.021776551380753517,0.3725000023841858
31,0.021058229729533195,0.3125
32,0.02038041315972805,0.30000001192092896
33,0.019739970564842224,0.32499998807907104
34,0.019133856520056725,0.39500001072883606
35,0.018559573218226433,0.36500000953674316
36,0.01801472157239914,0.4050000011920929
37,0.017497338354587555,0.32499998807907104
38,0.017005430534482002,0.35499998927116394
39,0.016537241637706757,0.35249999165534973
40,0.01609133742749691,0.3824999928474426
41,0.015666188672184944,0.3174999952316284
42,0.015260539017617702,0.33000001311302185
43,0.014873172156512737,0.36500000953674316
44,0.014502998441457748,0.3799999952316284
45,0.014148999005556107,0.4050000011920929
46,0.013810206204652786,0.4050000011920929
47,0.013485809788107872,0.3375000059604645
48,0.013174972496926785,0.4424999952316284
49,0.012876915745437145,0.39750000834465027
