,val_loss,val_pur
0,0.23224036395549774,0.22336065769195557
1,0.9157304167747498,0.22745901346206665
2,0.46094566583633423,0.21311475336551666
3,0.2575795650482178,0.21721310913562775
4,0.16207416355609894,0.21311475336551666
5,0.11163057386875153,0.21311475336551666
6,0.08201371878385544,0.21926230192184448
7,0.06311580538749695,0.21311475336551666
8,0.05027104169130325,0.21926230192184448
9,0.041109196841716766,0.2151639312505722
10,0.03432270884513855,0.22336065769195557
11,0.029141010716557503,0.21926230192184448
12,0.02508583292365074,0.21311475336551666
13,0.02184600569307804,0.22745901346206665
14,0.019212303683161736,0.21311475336551666
15,0.017039090394973755,0.21106557548046112
16,0.015222686342895031,0.21926230192184448
17,0.01368738617748022,0.22131147980690002
18,0.012376794591546059,0.21311475336551666
19,0.011248171329498291,0.20901639759540558
20,0.010268688201904297,0.21926230192184448
21,0.009412607178092003,0.21311475336551666
22,0.008659678511321545,0.23770491778850555
23,0.007993643172085285,0.21721310913562775
24,0.007401380222290754,0.22745901346206665
25,0.006872205995023251,0.2254098355770111
26,0.006397332530468702,0.21721310913562775
27,0.0059694829396903515,0.2151639312505722
28,0.005582548212260008,0.2151639312505722
29,0.005231412593275309,0.20901639759540558
30,0.004911760799586773,0.21311475336551666
31,0.004619921557605267,0.2151639312505722
32,0.004352739546447992,0.22336065769195557
33,0.004107508342713118,0.22745901346206665
34,0.00388189940713346,0.21926230192184448
35,0.003673866158351302,0.22131147980690002
36,0.0034816632978618145,0.2151639312505722
37,0.003303729696199298,0.2254098355770111
38,0.0031387037597596645,0.21926230192184448
39,0.002985390368849039,0.22131147980690002
40,0.0028427173383533955,0.21926230192184448
41,0.002709746127948165,0.22745901346206665
42,0.002585633425042033,0.22336065769195557
43,0.002469619270414114,0.22745901346206665
44,0.002361024497076869,0.22336065769195557
45,0.002259248634800315,0.2254098355770111
46,0.0021637461613863707,0.2254098355770111
47,0.0020740111358463764,0.23360656201839447
48,0.0019896093290299177,0.21926230192184448
49,0.0019101283978670835,0.2151639312505722
