,val_loss,val_pur
0,46.904754638671875,0.3247588276863098
1,215203.875,0.3247588276863098
2,2608571136.0,0.3247588276863098
3,3162680064.0,0.3247588276863098
4,1143115136.0,0.3247588276863098
5,569815936.0,0.3247588276863098
6,295638624.0,0.3247588276863098
7,452471616.0,0.3247588276863098
8,451894464.0,0.3247588276863098
9,171003008.0,0.3247588276863098
10,1073910016.0,0.3247588276863098
11,87700920.0,0.3247588276863098
12,81450960.0,0.3247588276863098
13,363673056.0,0.3247588276863098
14,256269392.0,0.3247588276863098
15,212619600.0,0.3247588276863098
16,189760912.0,0.3247588276863098
17,378200896.0,0.3247588276863098
18,25667672.0,0.3247588276863098
19,119737312.0,0.3247588276863098
20,31373602.0,0.3247588276863098
21,79097984.0,0.3247588276863098
22,145517584.0,0.3247588276863098
23,91355216.0,0.3247588276863098
24,138224480.0,0.3247588276863098
25,50160524.0,0.3247588276863098
26,185984432.0,0.3247588276863098
27,93085848.0,0.3247588276863098
28,75772120.0,0.3247588276863098
29,29361528.0,0.3247588276863098
30,79029424.0,0.3247588276863098
31,65710388.0,0.3247588276863098
32,265721952.0,0.3247588276863098
33,80945536.0,0.3247588276863098
34,53614324.0,0.3247588276863098
35,78756592.0,0.3247588276863098
36,35204272.0,0.3247588276863098
37,63664872.0,0.3247588276863098
38,223971184.0,0.3247588276863098
39,96569664.0,0.3247588276863098
40,81095200.0,0.3247588276863098
41,229443056.0,0.3247588276863098
42,52011476.0,0.3247588276863098
43,63114828.0,0.3247588276863098
44,41257132.0,0.3247588276863098
45,24785328.0,0.3247588276863098
46,25299406.0,0.3247588276863098
47,136029280.0,0.3247588276863098
48,20822988.0,0.3247588276863098
49,57227868.0,0.3247588276863098
