,val_loss,val_pur
0,21.26466178894043,0.3247588276863098
1,76293.28125,0.3247588276863098
2,877161024.0,0.3247588276863098
3,230103776.0,0.3247588276863098
4,707198656.0,0.3247588276863098
5,1252883584.0,0.3247588276863098
6,276385568.0,0.3247588276863098
7,283215904.0,0.3247588276863098
8,192304896.0,0.3247588276863098
9,450380608.0,0.3247588276863098
10,824598208.0,0.3247588276863098
11,204657760.0,0.3247588276863098
12,453492480.0,0.3247588276863098
13,194959952.0,0.3247588276863098
14,81877008.0,0.3247588276863098
15,133796936.0,0.3247588276863098
16,34053956.0,0.3247588276863098
17,161133504.0,0.3247588276863098
18,161903840.0,0.3247588276863098
19,31552640.0,0.3247588276863098
20,322700384.0,0.3247588276863098
21,63866848.0,0.3247588276863098
22,96522136.0,0.3247588276863098
23,156008112.0,0.3247588276863098
24,64686292.0,0.3247588276863098
25,64055124.0,0.3247588276863098
26,103290152.0,0.3247588276863098
27,94735960.0,0.3247588276863098
28,67449024.0,0.3247588276863098
29,38045024.0,0.3247588276863098
30,66197604.0,0.3247588276863098
31,86525312.0,0.3247588276863098
32,40318856.0,0.3247588276863098
33,130116616.0,0.3247588276863098
34,105427184.0,0.3247588276863098
35,21849174.0,0.3247588276863098
36,49972028.0,0.3247588276863098
37,43924952.0,0.3247588276863098
38,99179072.0,0.3247588276863098
39,52332376.0,0.3247588276863098
40,58643156.0,0.3247588276863098
41,120148032.0,0.3247588276863098
42,23873934.0,0.3247588276863098
43,79188288.0,0.3247588276863098
44,53411272.0,0.3247588276863098
45,17244118.0,0.3247588276863098
46,54645352.0,0.3247588276863098
47,22124158.0,0.3247588276863098
48,264565328.0,0.3247588276863098
49,151300096.0,0.3247588276863098
