,val_loss,val_pur
0,0.04513746127486229,0.2667500078678131
1,0.015749705955386162,0.2644999921321869
2,0.00912364199757576,0.2685000002384186
3,0.006359695456922054,0.2705000042915344
4,0.004887458868324757,0.26875001192092896
5,0.003995914943516254,0.2607499957084656
6,0.0034088664688169956,0.27549999952316284
7,0.0029944749549031258,0.26649999618530273
8,0.002685132436454296,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.0022606507409363985,0.2694999873638153
11,0.0021068581845611334,0.2667500078678131
12,0.0019779836293309927,0.2667500078678131
13,0.0018669144483283162,0.26124998927116394
14,0.0017687524668872356,0.26100000739097595
15,0.0016808288637548685,0.2672500014305115
16,0.0016008702805265784,0.2697499990463257
17,0.0015275093028321862,0.2667500078678131
18,0.0014602900482714176,0.26625001430511475
19,0.0013989601284265518,0.26100000739097595
20,0.0013431970728561282,0.26499998569488525
21,0.0012927120551466942,0.26249998807907104
22,0.001247264095582068,0.2630000114440918
23,0.0012065696064382792,0.2692500054836273
24,0.001170238945633173,0.2669999897480011
25,0.0011378050548955798,0.27125000953674316
26,0.0011087817838415504,0.2639999985694885
27,0.0010827133664861321,0.26649999618530273
28,0.0010591978207230568,0.26499998569488525
29,0.0010378874139860272,0.2644999921321869
30,0.0010184874990954995,0.2627499997615814
31,0.0010007460368797183,0.2667500078678131
32,0.00098445697221905,0.2707499861717224
33,0.0009694400941953063,0.27425000071525574
34,0.0009555488941259682,0.2602500021457672
35,0.0009426539181731641,0.2632499933242798
36,0.0009306481806561351,0.26249998807907104
37,0.0009194366284646094,0.2632499933242798
38,0.0009089387604035437,0.26774999499320984
39,0.000899081991519779,0.2685000002384186
40,0.0008898076484911144,0.2669999897480011
41,0.0008810608414933085,0.2685000002384186
42,0.0008727963431738317,0.2672500014305115
43,0.000864973699208349,0.27024999260902405
44,0.0008575590909458697,0.2680000066757202
45,0.0008505219593644142,0.2644999921321869
46,0.0008438350632786751,0.2697499990463257
47,0.0008374769240617752,0.2685000002384186
48,0.0008314247825182974,0.2602500021457672
49,0.0008256607106886804,0.2669999897480011
