,val_loss,val_pur
0,0.045137498527765274,0.2667500078678131
1,0.015749705955386162,0.2644999921321869
2,0.00912364013493061,0.2685000002384186
3,0.006359695456922054,0.2705000042915344
4,0.004887458402663469,0.26875001192092896
5,0.003995914943516254,0.2607499957084656
6,0.003408866934478283,0.27549999952316284
7,0.0029944744892418385,0.26649999618530273
8,0.0026851322036236525,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.002260650973767042,0.2694999873638153
11,0.0021068579517304897,0.2667500078678131
12,0.00197798409499228,0.2667500078678131
13,0.0018669144483283162,0.26124998927116394
14,0.0017687523504719138,0.26100000739097595
15,0.001680828514508903,0.2672500014305115
16,0.001600870513357222,0.2697499990463257
17,0.0015275089535862207,0.2667500078678131
18,0.001460289815440774,0.26625001430511475
19,0.0013989602448418736,0.26100000739097595
20,0.0013431969564408064,0.26499998569488525
21,0.0012927119387313724,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.0012065696064382792,0.2692500054836273
24,0.001170238945633173,0.2669999897480011
25,0.0011378052877262235,0.27125000953674316
26,0.0011087816674262285,0.2639999985694885
27,0.0010827135993167758,0.26649999618530273
28,0.0010591981699690223,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.0010007463861256838,0.2667500078678131
32,0.000984456855803728,0.2707499861717224
33,0.0009694401524029672,0.27425000071525574
34,0.0009555488941259682,0.2602500021457672
35,0.0009426538599655032,0.2632499933242798
36,0.0009306479478254914,0.26249998807907104
37,0.0009194366866722703,0.2632499933242798
38,0.0009089384111575782,0.26774999499320984
39,0.000899081991519779,0.2685000002384186
40,0.0008898075320757926,0.2669999897480011
41,0.0008810608414933085,0.2685000002384186
42,0.000872796168550849,0.2672500014305115
43,0.0008649735245853662,0.27024999260902405
44,0.0008575587416999042,0.2680000066757202
45,0.0008505219011567533,0.2644999921321869
46,0.000843835121486336,0.2697499990463257
47,0.0008374768658541143,0.2685000002384186
48,0.0008314247243106365,0.2602500021457672
49,0.0008256607106886804,0.2669999897480011
