,val_loss,val_pur
0,26871.0703125,0.5081967115402222
1,25312.66796875,0.49180328845977783
2,23506.17578125,0.5081967115402222
3,21611.08984375,0.44262295961380005
4,19779.119140625,0.5737704634666443
5,17767.46484375,0.6065573692321777
6,15715.3974609375,0.5901639461517334
7,13840.6923828125,0.5245901346206665
8,12040.2373046875,0.5901639461517334
9,10284.2197265625,0.5409836173057556
10,9521.591796875,0.5409836173057556
11,8824.0927734375,0.4754098355770111
12,8103.79296875,0.5081967115402222
13,7413.814453125,0.4590163826942444
14,6746.79345703125,0.5081967115402222
15,6103.39794921875,0.5409836173057556
16,5481.94580078125,0.4590163826942444
17,4880.81103515625,0.4754098355770111
18,4306.0732421875,0.4590163826942444
19,3754.287841796875,0.5245901346206665
20,3481.160888671875,0.5245901346206665
21,3222.634765625,0.4754098355770111
22,2959.47705078125,0.4754098355770111
23,2710.223388671875,0.5901639461517334
24,2464.57275390625,0.49180328845977783
25,2222.91552734375,0.49180328845977783
26,1981.5714111328125,0.49180328845977783
27,1744.693115234375,0.5245901346206665
28,1518.7630615234375,0.5245901346206665
29,1291.642333984375,0.5409836173057556
30,1182.102783203125,0.5573770403862
31,1071.041748046875,0.5245901346206665
32,958.8189697265625,0.5245901346206665
33,850.1665649414062,0.4754098355770111
34,743.178466796875,0.5245901346206665
35,636.895751953125,0.49180328845977783
36,531.1974487304688,0.49180328845977783
37,423.9989013671875,0.49180328845977783
38,320.1864929199219,0.4754098355770111
39,219.1239776611328,0.5081967115402222
40,167.31192016601562,0.49180328845977783
41,116.82905578613281,0.5409836173057556
42,64.08299255371094,0.44262295961380005
43,13.085713386535645,0.5245901346206665
44,-37.26472854614258,0.49180328845977783
45,-89.1665267944336,0.5245901346206665
46,-140.83139038085938,0.4590163826942444
47,-190.90650939941406,0.4754098355770111
48,-240.6468048095703,0.49180328845977783
49,-291.6529541015625,0.49180328845977783
