,val_loss,val_pur
0,1.892909735091372e+18,0.33687707781791687
1,2.249682223009628e+17,0.33687707781791687
2,4.93160376993579e+17,0.33687707781791687
3,6.188116724626227e+17,0.33687707781791687
4,1.4184361423273984e+17,0.33687707781791687
5,3.2040030826397696e+16,0.33687707781791687
6,1.7038648511823872e+16,0.33687707781791687
7,1.3096771550969856e+16,0.33687707781791687
8,1.1426407229947904e+16,0.33687707781791687
9,9579942807339008.0,0.33687707781791687
10,1037367880187904.0,0.33687707781791687
11,1153718410018816.0,0.33687707781791687
12,1021444758700032.0,0.33687707781791687
13,168415750782976.0,0.33687707781791687
14,1991252467777536.0,0.33687707781791687
15,1491822396309504.0,0.33687707781791687
16,1.7024059581661184e+16,0.33687707781791687
17,1.655693249609728e+16,0.33687707781791687
18,9796648603484160.0,0.33687707781791687
19,1.3910135277617152e+16,0.33687707781791687
20,2781762270789632.0,0.33687707781791687
21,3319236088823808.0,0.33687707781791687
22,2035587938779136.0,0.33687707781791687
23,3652020892336128.0,0.33687707781791687
24,1.0761607495811072e+16,0.33687707781791687
