,val_loss,val_pur
0,0.13165059685707092,0.36250001192092896
1,0.079468734562397,0.35499998927116394
2,0.04314940795302391,0.35249999165534973
3,0.029959838837385178,0.39250001311302185
4,0.023334836587309837,0.4099999964237213
5,0.01931254006922245,0.39250001311302185
6,0.016578612849116325,0.35499998927116394
7,0.014571726322174072,0.3400000035762787
8,0.013018143363296986,0.3400000035762787
9,0.011769856326282024,0.35499998927116394
10,0.01073902565985918,0.33250001072883606
11,0.009870353154838085,0.23499999940395355
12,0.009127171710133553,0.3400000035762787
13,0.008483178913593292,0.4050000011920929
14,0.007919558323919773,0.3199999928474426
15,0.007422341033816338,0.3149999976158142
16,0.00698067294433713,0.375
17,0.0065860147587955,0.3149999976158142
18,0.006231724750250578,0.3425000011920929
19,0.005912027787417173,0.3125
20,0.00562249356880784,0.29249998927116394
21,0.005359566770493984,0.35249999165534973
22,0.00511968694627285,0.35749998688697815
23,0.004900517873466015,0.3174999952316284
24,0.004699669312685728,0.32249999046325684
