,val_loss,val_pur
0,7846.64306640625,0.862500011920929
1,5254.07177734375,0.918749988079071
2,2040.084228515625,0.918749988079071
3,-70.31077575683594,0.862500011920929
4,-1475.731689453125,0.862500011920929
5,-2500.28662109375,0.918749988079071
6,-3311.378173828125,0.862500011920929
7,-3988.611328125,0.862500011920929
8,-4578.86962890625,0.918749988079071
9,-5107.65087890625,0.862500011920929
10,-5353.1669921875,0.918749988079071
11,-5549.064453125,0.862500011920929
12,-5684.79296875,0.862500011920929
13,-5813.30859375,0.918749988079071
14,-5936.69580078125,0.918749988079071
15,-6034.0537109375,0.918749988079071
16,-6132.08251953125,0.918749988079071
17,-6245.642578125,0.918749988079071
18,-6356.5263671875,0.918749988079071
19,-6456.7197265625,0.918749988079071
20,-6513.3310546875,0.862500011920929
21,-6555.328125,0.862500011920929
22,-6587.9990234375,0.862500011920929
23,-6622.8837890625,0.862500011920929
24,-6663.2314453125,0.862500011920929
