,val_loss,val_pur
0,0.10619795322418213,0.29374998807907104
1,0.07562093436717987,0.359375
2,0.07836620509624481,0.3187499940395355
3,0.0958564281463623,0.3125
4,0.11660178750753403,0.3687500059604645
5,0.12197627127170563,0.3062500059604645
6,0.11358225345611572,0.3125
7,0.10116305202245712,0.3031249940395355
8,0.08870863169431686,0.31562501192092896
9,0.07804189622402191,0.34062498807907104
10,0.0695069283246994,0.36250001192092896
11,0.06272531300783157,0.33125001192092896
12,0.05726460739970207,0.36250001192092896
13,0.05279135704040527,0.31562501192092896
14,0.04906380921602249,0.36250001192092896
15,0.04590028524398804,0.3062500059604645
16,0.043167680501937866,0.32499998807907104
17,0.04077841714024544,0.3187499940395355
18,0.03866339474916458,0.31562501192092896
19,0.03677252680063248,0.3125
20,0.03506685048341751,0.3343749940395355
21,0.03351731598377228,0.32499998807907104
22,0.032100893557071686,0.3031249940395355
23,0.030799364671111107,0.30000001192092896
24,0.029597023501992226,0.3031249940395355
25,0.028482455760240555,0.375
26,0.02744581364095211,0.3062500059604645
27,0.02647857926785946,0.375
28,0.025573626160621643,0.3375000059604645
29,0.024724874645471573,0.33125001192092896
30,0.023927059024572372,0.34062498807907104
31,0.023175690323114395,0.35624998807907104
32,0.022466789931058884,0.3375000059604645
33,0.021796826273202896,0.3375000059604645
34,0.021162521094083786,0.36250001192092896
35,0.020561272278428078,0.296875
36,0.019990313798189163,0.30937498807907104
37,0.01944768987596035,0.3218750059604645
38,0.01893129013478756,0.3375000059604645
39,0.01843908801674843,0.3218750059604645
40,0.017969604581594467,0.3843750059604645
41,0.017521291971206665,0.30937498807907104
42,0.017092745751142502,0.33125001192092896
43,0.016682768240571022,0.33125001192092896
44,0.016290070489048958,0.34687501192092896
45,0.015913520008325577,0.31562501192092896
46,0.015552324242889881,0.33125001192092896
47,0.015205535106360912,0.29374998807907104
48,0.014872352592647076,0.328125
49,0.014552125707268715,0.34375
