,val_loss,val_pur
0,0.18044064939022064,0.32749998569488525
1,0.1494431346654892,0.33000001311302185
2,0.16246643662452698,0.30250000953674316
3,0.16847290098667145,0.28999999165534973
4,0.1526128202676773,0.3375000059604645
5,0.12927813827991486,0.3425000011920929
6,0.10872498154640198,0.36500000953674316
7,0.09331729263067245,0.35499998927116394
8,0.08196137100458145,0.29499998688697815
9,0.07329638302326202,0.29750001430511475
10,0.06647370010614395,0.29499998688697815
11,0.060925956815481186,0.3100000023841858
12,0.05629511922597885,0.3100000023841858
13,0.052351322025060654,0.3100000023841858
14,0.04893588647246361,0.32749998569488525
15,0.045939620584249496,0.3199999928474426
16,0.043286290019750595,0.27000001072883606
17,0.04091477394104004,0.29249998927116394
18,0.0387750118970871,0.26249998807907104
19,0.03684072941541672,0.2874999940395355
20,0.035081956535577774,0.32249999046325684
21,0.03347444906830788,0.3174999952316284
22,0.03199537470936775,0.27000001072883606
23,0.030632756650447845,0.25999999046325684
24,0.02937430329620838,0.29499998688697815
25,0.0282075647264719,0.26750001311302185
26,0.027124710381031036,0.3075000047683716
27,0.026115303859114647,0.26249998807907104
28,0.025171583518385887,0.2874999940395355
29,0.024289840832352638,0.33000001311302185
30,0.02346406690776348,0.2824999988079071
31,0.02268844284117222,0.2750000059604645
32,0.02195880003273487,0.30250000953674316
33,0.021271424368023872,0.2874999940395355
34,0.020623456686735153,0.2475000023841858
35,0.020011482760310173,0.3125
36,0.019432026892900467,0.3400000035762787
37,0.018884317949414253,0.2775000035762787
38,0.018364815041422844,0.3125
39,0.017871681600809097,0.29499998688697815
40,0.017403163015842438,0.2849999964237213
41,0.016957556828856468,0.26750001311302185
42,0.016533341258764267,0.3474999964237213
43,0.01612931676208973,0.3199999928474426
44,0.0157437976449728,0.3100000023841858
45,0.015375656075775623,0.29499998688697815
46,0.015023785643279552,0.32249999046325684
47,0.01468738354742527,0.3100000023841858
48,0.014365501701831818,0.3100000023841858
49,0.014056913554668427,0.29249998927116394
