,val_loss,val_pur
0,0.0845218300819397,0.3149999976158142
1,0.07072000205516815,0.3174999952316284
2,0.08962617069482803,0.3449999988079071
3,0.11587967723608017,0.3400000035762787
4,0.11572044342756271,0.3125
5,0.10114526748657227,0.3400000035762787
6,0.08482306450605392,0.3499999940395355
7,0.07162212580442429,0.3700000047683716
8,0.06180531904101372,0.3375000059604645
9,0.054421473294496536,0.3499999940395355
10,0.048718713223934174,0.29750001430511475
11,0.04418570175766945,0.3799999952316284
12,0.04048141837120056,0.3774999976158142
13,0.037389881908893585,0.3149999976158142
14,0.03476811945438385,0.3824999928474426
15,0.03251189738512039,0.39750000834465027
16,0.0305472444742918,0.3149999976158142
17,0.028819136321544647,0.3799999952316284
18,0.027283547446131706,0.3075000047683716
19,0.025908930227160454,0.3700000047683716
20,0.02466927282512188,0.36000001430511475
21,0.023544857278466225,0.2750000059604645
22,0.022519219666719437,0.3449999988079071
23,0.02157905511558056,0.3799999952316284
24,0.020713286474347115,0.33000001311302185
25,0.019912920892238617,0.32499998807907104
26,0.019170330837368965,0.3125
27,0.018479125574231148,0.3675000071525574
28,0.017833851277828217,0.3824999928474426
29,0.017229760065674782,0.3174999952316284
30,0.016662856563925743,0.35499998927116394
31,0.016129614785313606,0.3174999952316284
32,0.015627006068825722,0.3125
33,0.015152334235608578,0.3174999952316284
34,0.014703239314258099,0.3449999988079071
35,0.014277646318078041,0.3199999928474426
36,0.013873685151338577,0.26499998569488525
37,0.013489714823663235,0.3675000071525574
38,0.013124262914061546,0.32749998569488525
39,0.012775971554219723,0.30000001192092896
40,0.012443679384887218,0.30250000953674316
41,0.012126297689974308,0.375
42,0.011822832748293877,0.36250001192092896
43,0.011532391421496868,0.3199999928474426
44,0.011254160664975643,0.3375000059604645
45,0.01098739542067051,0.3174999952316284
46,0.010731404647231102,0.3149999976158142
47,0.010485545732080936,0.33500000834465027
48,0.010249264538288116,0.3725000023841858
49,0.01002203207463026,0.3725000023841858
