,val_loss,val_pur
0,0.2989389896392822,0.3968749940395355
1,0.21658825874328613,0.37812501192092896
2,0.20263990759849548,0.3499999940395355
3,0.20051488280296326,0.4375
4,0.18873228132724762,0.37187498807907104
5,0.16928750276565552,0.34062498807907104
6,0.14803892374038696,0.3843750059604645
7,0.12888184189796448,0.359375
8,0.113311767578125,0.3812499940395355
9,0.100993812084198,0.3968749940395355
10,0.09130191057920456,0.4468750059604645
11,0.08349430561065674,0.37187498807907104
12,0.077113077044487,0.40312498807907104
13,0.07177836447954178,0.359375
14,0.06724152714014053,0.36250001192092896
15,0.06330762803554535,0.33125001192092896
16,0.05985407903790474,0.34062498807907104
17,0.056787919253110886,0.41874998807907104
18,0.05405362695455551,0.42500001192092896
19,0.0515788197517395,0.4281249940395355
20,0.04932471737265587,0.34375
21,0.047266580164432526,0.3968749940395355
22,0.04537193104624748,0.38749998807907104
23,0.04361609369516373,0.34062498807907104
24,0.041985541582107544,0.375
25,0.040470562875270844,0.421875
26,0.03905172273516655,0.33125001192092896
27,0.03772151470184326,0.3687500059604645
28,0.03647305816411972,0.40625
29,0.03530072420835495,0.4124999940395355
30,0.034194134175777435,0.359375
31,0.033147409558296204,0.3531250059604645
32,0.032155778259038925,0.3843750059604645
33,0.031217213720083237,0.328125
34,0.030322548002004623,0.3343749940395355
35,0.02947291173040867,0.42500001192092896
36,0.02866394817829132,0.3125
37,0.027892926707863808,0.421875
38,0.027157509699463844,0.36250001192092896
39,0.02645726129412651,0.3843750059604645
40,0.025786017999053,0.4281249940395355
41,0.025143811479210854,0.40937501192092896
42,0.02453044056892395,0.4000000059604645
43,0.02394142374396324,0.390625
44,0.023376518860459328,0.3968749940395355
45,0.0228374432772398,0.37187498807907104
46,0.022319046780467033,0.3218750059604645
47,0.02181975357234478,0.359375
48,0.02134031429886818,0.34062498807907104
49,0.02087894268333912,0.37187498807907104
