,val_loss,val_pur
0,0.18045297265052795,0.32749998569488525
1,0.14945167303085327,0.33000001311302185
2,0.16246508061885834,0.30250000953674316
3,0.16846847534179688,0.28999999165534973
4,0.15258930623531342,0.3375000059604645
5,0.12926259636878967,0.3425000011920929
6,0.1087239682674408,0.36500000953674316
7,0.09331460297107697,0.35499998927116394
8,0.08195261657238007,0.29499998688697815
9,0.07330014556646347,0.29750001430511475
10,0.06648042798042297,0.29499998688697815
11,0.06093211472034454,0.3100000023841858
12,0.05629543215036392,0.3100000023841858
13,0.05235261097550392,0.3100000023841858
14,0.0489359013736248,0.32749998569488525
15,0.04593920335173607,0.3199999928474426
16,0.04328586161136627,0.27000001072883606
17,0.04091200232505798,0.29249998927116394
18,0.03877466544508934,0.26249998807907104
19,0.03684099018573761,0.2874999940395355
20,0.03508089482784271,0.32249999046325684
21,0.03347186744213104,0.3174999952316284
22,0.03199472278356552,0.27000001072883606
23,0.030632123351097107,0.25999999046325684
24,0.029375245794653893,0.29499998688697815
25,0.02820875681936741,0.26750001311302185
26,0.027123207226395607,0.3075000047683716
27,0.026114080101251602,0.26249998807907104
28,0.025170359760522842,0.2874999940395355
29,0.02429049089550972,0.33000001311302185
30,0.023464856669306755,0.2824999988079071
31,0.0226882454007864,0.2750000059604645
32,0.021959133446216583,0.30250000953674316
33,0.021271759644150734,0.2874999940395355
34,0.020623495802283287,0.2475000023841858
35,0.020011549815535545,0.3125
36,0.019432786852121353,0.3400000035762787
37,0.01888483576476574,0.2775000035762787
38,0.018365096300840378,0.3125
39,0.017871923744678497,0.29499998688697815
40,0.017403310164809227,0.2849999964237213
41,0.016957780346274376,0.26750001311302185
42,0.016533277928829193,0.3474999964237213
43,0.016129089519381523,0.3199999928474426
44,0.01574341021478176,0.3100000023841858
45,0.015375293791294098,0.29499998688697815
46,0.015023465268313885,0.32249999046325684
47,0.014687043614685535,0.3100000023841858
48,0.014365335926413536,0.3100000023841858
49,0.01405704952776432,0.29249998927116394
