,val_loss,val_pur
0,1.8769628307589693e+18,0.33687707781791687
1,1.3058063974258442e+18,0.33687707781791687
2,1.0128542373081252e+18,0.33687707781791687
3,4.054231973877514e+17,0.33687707781791687
4,3.0804477827507814e+17,0.33687707781791687
5,3.336843844124672e+16,0.33687707781791687
6,4392634852311040.0,0.33687707781791687
7,4620702984437760.0,0.33687707781791687
8,1996746536255488.0,0.33687707781791687
9,1505862778617856.0,0.33687707781791687
10,1.0968463858204672e+16,0.33687707781791687
11,3942867756122112.0,0.33687707781791687
12,4330393259999232.0,0.33687707781791687
13,3331951607939072.0,0.33687707781791687
14,1153344882081792.0,0.33687707781791687
15,4081793305149440.0,0.33687707781791687
16,2187424696369152.0,0.33687707781791687
17,876813144293376.0,0.33687707781791687
18,1203974761873408.0,0.33687707781791687
19,936053695315968.0,0.33687707781791687
20,2495971120381952.0,0.33687707781791687
21,1242778851868672.0,0.33687707781791687
22,1825533033709568.0,0.33687707781791687
23,2481917987389440.0,0.33687707781791687
24,2315382509535232.0,0.33687707781791687
