,val_loss,val_pur
0,1223.9715576171875,0.25
1,-569.3558349609375,0.2524999976158142
2,-1316.3062744140625,0.24500000476837158
3,-1831.8983154296875,0.2549999952316284
4,-2265.725830078125,0.2524999976158142
5,-2432.935546875,0.26249998807907104
6,-2511.409423828125,0.25999999046325684
7,-2634.7255859375,0.2549999952316284
8,-2722.320556640625,0.23999999463558197
9,-2791.306884765625,0.2775000035762787
10,-2826.0009765625,0.3075000047683716
11,-2876.476806640625,0.29750001430511475
12,-4330.2490234375,0.2775000035762787
13,-5416.78955078125,0.2524999976158142
14,-6482.470703125,0.25
15,-7317.2275390625,0.29249998927116394
16,-7890.81982421875,0.27000001072883606
17,-8257.91015625,0.2750000059604645
18,-8453.8466796875,0.27000001072883606
19,-8555.8154296875,0.2775000035762787
20,-8594.91015625,0.2874999940395355
21,-8627.11328125,0.2849999964237213
22,-8657.052734375,0.2475000023841858
23,-8684.9716796875,0.2800000011920929
24,-8711.5595703125,0.2775000035762787
25,-8734.759765625,0.28999999165534973
26,-8758.3583984375,0.27000001072883606
27,-8783.06640625,0.2824999988079071
28,-8804.5283203125,0.2874999940395355
29,-8828.2509765625,0.3100000023841858
30,-8838.927734375,0.2874999940395355
31,-8848.7626953125,0.26499998569488525
32,-8860.46484375,0.29750001430511475
33,-8869.279296875,0.29249998927116394
34,-8880.0166015625,0.2874999940395355
35,-8890.0302734375,0.26249998807907104
36,-8900.8359375,0.2549999952316284
37,-8911.14453125,0.27250000834465027
38,-8921.552734375,0.2775000035762787
39,-8932.4990234375,0.2849999964237213
40,-8937.2158203125,0.29499998688697815
41,-8941.1005859375,0.23749999701976776
42,-8945.8984375,0.2824999988079071
43,-8951.4287109375,0.26750001311302185
44,-8955.2666015625,0.29750001430511475
45,-8960.9912109375,0.30000001192092896
46,-8966.013671875,0.2849999964237213
47,-8970.57421875,0.32749998569488525
48,-8974.54296875,0.2574999928474426
49,-8980.068359375,0.2574999928474426
