,val_loss,val_pur
0,2550.255126953125,0.5249999761581421
1,1846.1822509765625,0.550000011920929
2,671.637939453125,0.768750011920929
3,-284.73651123046875,0.59375
4,-893.40869140625,0.612500011920929
5,-1326.166015625,0.7875000238418579
6,-1665.585205078125,0.606249988079071
7,-1953.6845703125,0.6000000238418579
8,-2208.736328125,0.606249988079071
9,-2381.719482421875,0.59375
10,-2438.013427734375,0.59375
11,-2500.447509765625,0.5062500238418579
12,-2566.98583984375,0.637499988079071
13,-2625.125,0.737500011920929
14,-2685.383544921875,0.543749988079071
15,-2721.340087890625,0.543749988079071
16,-2763.61865234375,0.574999988079071
17,-2808.24609375,0.518750011920929
18,-2838.134033203125,0.5062500238418579
19,-2891.281005859375,0.5062500238418579
20,-2915.151123046875,0.550000011920929
21,-2935.577880859375,0.512499988079071
22,-2962.565673828125,0.5249999761581421
23,-2990.2685546875,0.518750011920929
24,-3031.97900390625,0.581250011920929
25,-3130.57177734375,0.5874999761581421
26,-3289.162109375,0.581250011920929
27,-3430.13134765625,0.606249988079071
28,-3535.923828125,0.5874999761581421
29,-3681.629638671875,0.6812499761581421
30,-3800.873779296875,0.6187499761581421
31,-3910.56884765625,0.637499988079071
32,-4009.64794921875,0.5687500238418579
33,-4110.42919921875,0.6187499761581421
34,-4202.2919921875,0.5375000238418579
35,-4293.53125,0.5375000238418579
36,-4382.41015625,0.5375000238418579
37,-4471.57568359375,0.518750011920929
38,-4560.86083984375,0.5062500238418579
39,-4643.978515625,0.5562499761581421
40,-4692.5380859375,0.518750011920929
41,-4732.8994140625,0.6000000238418579
42,-4776.64306640625,0.5687500238418579
43,-4819.6474609375,0.59375
44,-4859.75146484375,0.59375
45,-4900.41455078125,0.59375
46,-4941.71044921875,0.5562499761581421
47,-4986.91552734375,0.606249988079071
48,-5019.9609375,0.5562499761581421
49,-5064.7060546875,0.53125
