,val_loss,val_pur
0,2376.719970703125,0.6208333373069763
1,563.5687255859375,0.6208333373069763
2,-463.47412109375,0.6208333373069763
3,-1063.011474609375,0.6208333373069763
4,-1483.1326904296875,0.6166666746139526
5,-1819.99267578125,0.6208333373069763
6,-2118.818359375,0.6208333373069763
7,-2398.629150390625,0.6208333373069763
8,-2604.343017578125,0.6208333373069763
9,-2763.3349609375,0.6208333373069763
10,-2825.471923828125,0.6208333373069763
11,-2851.66845703125,0.6208333373069763
12,-2877.19140625,0.6208333373069763
13,-2909.014892578125,0.637499988079071
14,-2935.273193359375,0.6166666746139526
15,-2951.103271484375,0.6208333373069763
16,-2967.061279296875,0.6208333373069763
17,-2978.7099609375,0.6208333373069763
18,-2986.75244140625,0.6166666746139526
19,-2997.100830078125,0.637499988079071
20,-3003.26220703125,0.637499988079071
21,-3008.694580078125,0.6208333373069763
22,-3013.362548828125,0.6208333373069763
23,-3017.768798828125,0.637499988079071
24,-3021.64990234375,0.6208333373069763
