,val_loss,val_pur
0,0.1431819647550583,0.5083333253860474
1,0.08897899091243744,0.42500001192092896
2,0.08237231522798538,0.4124999940395355
3,0.08899454027414322,0.5041666626930237
4,0.1060682162642479,0.4416666626930237
5,0.12653490900993347,0.4000000059604645
6,0.13819143176078796,0.550000011920929
7,0.13697455823421478,0.3916666805744171
8,0.12809300422668457,0.42500001192092896
9,0.11682751774787903,0.5666666626930237
10,0.10577629506587982,0.4958333373069763
11,0.09599190205335617,0.4958333373069763
12,0.08770262449979782,0.4375
13,0.08077652752399445,0.5291666388511658
14,0.07499142736196518,0.4958333373069763
15,0.07011035084724426,0.5
16,0.06593222171068192,0.42916664481163025
17,0.06230877339839935,0.4583333432674408
18,0.05913049727678299,0.4166666567325592
19,0.0563066340982914,0.4791666567325592
20,0.053775303065776825,0.4416666626930237
21,0.05149083212018013,0.512499988079071
22,0.049411628395318985,0.3958333432674408
23,0.047507572919130325,0.40416666865348816
24,0.04575187340378761,0.3958333432674408
25,0.04412560537457466,0.44583335518836975
26,0.042611632496118546,0.3916666805744171
27,0.04119873046875,0.4749999940395355
28,0.03987710550427437,0.49166664481163025
29,0.038636136800050735,0.44583335518836975
30,0.03746723383665085,0.5958333611488342
31,0.03636320307850838,0.5083333253860474
32,0.035317905247211456,0.5041666626930237
33,0.03432704508304596,0.4749999940395355
34,0.03338618949055672,0.42500001192092896
35,0.03249077498912811,0.4625000059604645
36,0.03163810074329376,0.4166666567325592
37,0.030825618654489517,0.4333333373069763
38,0.03004922904074192,0.3958333432674408
39,0.02930607832968235,0.47083333134651184
40,0.028594868257641792,0.574999988079071
41,0.027913225814700127,0.5249999761581421
42,0.02725953236222267,0.47083333134651184
43,0.026631375774741173,0.5666666626930237
44,0.026027889922261238,0.512499988079071
45,0.025447163730859756,0.4749999940395355
46,0.02488808147609234,0.4833333194255829
47,0.02434966340661049,0.47083333134651184
48,0.023830652236938477,0.4208333194255829
49,0.023330191150307655,0.46666666865348816
