,val_loss,val_pur
0,0.35589027404785156,0.5625
1,0.22729331254959106,0.42500001192092896
2,0.20513072609901428,0.6000000238418579
3,0.20147615671157837,0.5416666865348816
4,0.2018073946237564,0.5249999761581421
5,0.19554418325424194,0.5416666865348816
6,0.18209025263786316,0.48750001192092896
7,0.1650579422712326,0.5416666865348816
8,0.14794470369815826,0.5916666388511658
9,0.13242684304714203,0.6875
10,0.11918143928050995,0.5416666865348816
11,0.10820461809635162,0.5166666507720947
12,0.09918498247861862,0.49166664481163025
13,0.09168794006109238,0.4375
14,0.08538813889026642,0.4833333194255829
15,0.08001960068941116,0.4625000059604645
16,0.07538054883480072,0.5541666746139526
17,0.07131759822368622,0.5249999761581421
18,0.06771975010633469,0.40416666865348816
19,0.06450038403272629,0.42916664481163025
20,0.06159334257245064,0.550000011920929
21,0.058956027030944824,0.4333333373069763
22,0.05655307322740555,0.6166666746139526
23,0.054343272000551224,0.6458333134651184
24,0.05230115354061127,0.574999988079071
25,0.050405438989400864,0.40833333134651184
26,0.048643700778484344,0.49166664481163025
27,0.04700109735131264,0.5458333492279053
28,0.04546244069933891,0.5708333253860474
29,0.044016845524311066,0.4958333373069763
30,0.042656876146793365,0.4541666805744171
31,0.04137302562594414,0.4208333194255829
32,0.04016107693314552,0.5458333492279053
33,0.039013221859931946,0.675000011920929
34,0.03791926056146622,0.6416667103767395
35,0.036879826337099075,0.6208333373069763
36,0.03589310497045517,0.5916666388511658
37,0.034953705966472626,0.38749998807907104
38,0.034059055149555206,0.4958333373069763
39,0.03320372477173805,0.6791666746139526
40,0.03238493576645851,0.5625
41,0.03160136938095093,0.3708333373069763
42,0.03085070103406906,0.6541666388511658
43,0.03012987971305847,0.42916664481163025
44,0.029438745230436325,0.5583333373069763
45,0.028774550184607506,0.6083332896232605
46,0.028137782588601112,0.3708333373069763
47,0.02752349153161049,0.6625000238418579
48,0.02693161740899086,0.6625000238418579
49,0.02636234275996685,0.550000011920929
