,val_loss,val_pur
0,0.10373973846435547,0.5249999761581421
1,0.14681723713874817,0.6041666865348816
2,0.097340889275074,0.4749999940395355
3,0.06584308296442032,0.36250001192092896
4,0.05057397857308388,0.3791666626930237
5,0.04171791300177574,0.6541666388511658
6,0.03579195961356163,0.612500011920929
7,0.031465716660022736,0.38333332538604736
8,0.02812831662595272,0.40416666865348816
9,0.02546023763716221,0.5708333253860474
10,0.023268435150384903,0.5708333253860474
11,0.021434515714645386,0.36250001192092896
12,0.01987689547240734,0.5625
13,0.018535388633608818,0.5791666507720947
14,0.0173669271171093,0.6083333492279053
15,0.016339793801307678,0.6499999761581421
16,0.015431437641382217,0.612500011920929
17,0.014617308974266052,0.6000000238418579
18,0.01388552412390709,0.4625000059604645
19,0.013224838301539421,0.4333333373069763
20,0.01262366957962513,0.6458333134651184
21,0.012075113132596016,0.5583333373069763
22,0.011572521179914474,0.48750001192092896
23,0.011109218001365662,0.6000000238418579
24,0.010681922547519207,0.4625000059604645
