,val_loss,val_pur
0,0.09070295095443726,0.2849999964237213
1,0.07894431054592133,0.3799999952316284
2,0.09822958707809448,0.33500000834465027
3,0.1268874704837799,0.32749998569488525
4,0.1316487342119217,0.42500001192092896
5,0.11669696122407913,0.33500000834465027
6,0.09924177825450897,0.3199999928474426
7,0.08517207205295563,0.30000001192092896
8,0.07466473430395126,0.38999998569488525
9,0.066712886095047,0.3375000059604645
10,0.06050075963139534,0.39250001311302185
11,0.055480122566223145,0.3725000023841858
12,0.05131024494767189,0.3400000035762787
13,0.04776722937822342,0.36000001430511475
14,0.04471024498343468,0.38999998569488525
15,0.04203236475586891,0.3125
16,0.03966063633561134,0.3474999964237213
17,0.03754111006855965,0.2574999928474426
18,0.03563198447227478,0.4050000011920929
19,0.03390125930309296,0.3499999940395355
20,0.032323628664016724,0.3400000035762787
21,0.03087824024260044,0.33500000834465027
22,0.029548339545726776,0.3700000047683716
23,0.028319936245679855,0.3400000035762787
24,0.02718125842511654,0.33250001072883606
25,0.026122789829969406,0.3375000059604645
26,0.025135917589068413,0.375
27,0.024213628843426704,0.375
28,0.02334998920559883,0.35499998927116394
29,0.022539176046848297,0.2800000011920929
30,0.021776549518108368,0.3725000023841858
31,0.02105824463069439,0.3125
32,0.020380446687340736,0.30000001192092896
33,0.01973995752632618,0.32499998807907104
34,0.01913384348154068,0.39500001072883606
35,0.01855953224003315,0.36500000953674316
36,0.018014708533883095,0.4050000011920929
37,0.01749729923903942,0.32499998807907104
38,0.01700540818274021,0.35499998927116394
39,0.016537262126803398,0.35249999165534973
40,0.016091363504529,0.3824999928474426
41,0.015666192397475243,0.3174999952316284
42,0.015260538086295128,0.33000001311302185
43,0.014873139560222626,0.36500000953674316
44,0.014502973295748234,0.3799999952316284
45,0.014148962683975697,0.4050000011920929
46,0.01381019875407219,0.4050000011920929
47,0.013485796749591827,0.3375000059604645
48,0.01317498181015253,0.4424999952316284
49,0.012876952067017555,0.39750000834465027
