,val_loss,val_pur
0,0.12587420642375946,0.5541666746139526
1,0.07584109902381897,0.5291666388511658
2,0.07000406831502914,0.4375
3,0.0759497731924057,0.44583335518836975
4,0.09097741544246674,0.5083333253860474
5,0.1087813451886177,0.6875
6,0.11846448481082916,0.5416666865348816
7,0.1170642226934433,0.6708332896232605
8,0.10937951505184174,0.4375
9,0.09950470924377441,0.6708332896232605
10,0.08948429673910141,0.612500011920929
11,0.08045414090156555,0.5083333253860474
12,0.0727899894118309,0.5375000238418579
13,0.06639154255390167,0.47083333134651184
14,0.061043526977300644,0.6583333611488342
15,0.05653230473399162,0.5249999761581421
16,0.052684392780065536,0.6499999761581421
17,0.04936596006155014,0.42916664481163025
18,0.04647115245461464,0.5583333373069763
19,0.04392017424106598,0.5166666507720947
20,0.0416523702442646,0.6083332896232605
21,0.039620380848646164,0.6666666865348816
22,0.0377875491976738,0.4416666626930237
23,0.036125700920820236,0.46666666865348816
24,0.034613028168678284,0.4208333194255829
25,0.03322884067893028,0.46666666865348816
26,0.03195704147219658,0.5
27,0.030783306807279587,0.7124999761581421
28,0.029695602133870125,0.6666666865348816
29,0.02868601493537426,0.4583333432674408
30,0.02774563804268837,0.5416666865348816
31,0.02686755731701851,0.550000011920929
32,0.026045070961117744,0.7083333134651184
33,0.025272773578763008,0.6041666865348816
34,0.024546198546886444,0.5249999761581421
35,0.023861026391386986,0.5249999761581421
36,0.02321367710828781,0.6583333611488342
37,0.022601040080189705,0.6541666388511658
38,0.0220202449709177,0.5541666746139526
39,0.021468667313456535,0.38749998807907104
40,0.020944010466337204,0.5083333253860474
41,0.020444221794605255,0.49166664481163025
42,0.01996743306517601,0.5291666388511658
43,0.019511939957737923,0.6083332896232605
44,0.019076358526945114,0.46666666865348816
45,0.018659332767128944,0.46666666865348816
46,0.018259581178426743,0.5791667103767395
47,0.01787606254220009,0.4749999940395355
48,0.017507581040263176,0.49166664481163025
49,0.01715320721268654,0.6875
