,val_loss,val_pur
0,-2276.61572265625,0.3843750059604645
1,-3135.59326171875,0.3843750059604645
2,-4495.9775390625,0.34687501192092896
3,-8271.048828125,0.30937498807907104
4,-9182.646484375,0.35624998807907104
5,-9348.599609375,0.3375000059604645
6,-9472.81640625,0.3218750059604645
7,-9568.3193359375,0.2906250059604645
8,-9658.59375,0.32499998807907104
9,-9734.0615234375,0.328125
10,-9780.564453125,0.3343749940395355
11,-9806.931640625,0.30937498807907104
12,-9845.4658203125,0.3125
13,-9881.263671875,0.296875
14,-9913.591796875,0.3125
15,-9941.828125,0.3125
16,-9955.5205078125,0.328125
17,-9998.759765625,0.29374998807907104
18,-10029.033203125,0.35624998807907104
19,-10052.123046875,0.30937498807907104
