,val_loss,val_pur
0,-73238.578125,0.2601666748523712
1,-84979.359375,0.26233333349227905
2,-99301.9765625,0.2671666741371155
3,-118084.2265625,0.25683334469795227
4,-174697.96875,0.2693333327770233
5,-1017393.0625,0.2631666660308838
6,-2074634.75,0.2669999897480011
7,-14504556.0,0.257999986410141
8,-42462712.0,0.2626666724681854
9,-71319056.0,0.2601666748523712
10,-86113408.0,0.26100000739097595
11,-101004096.0,0.2644999921321869
12,-116511328.0,0.2685000002384186
13,-132856456.0,0.2628333270549774
14,-149981648.0,0.25850000977516174
15,-168031120.0,0.2588333189487457
16,-187166816.0,0.2601666748523712
17,-207158176.0,0.2618333399295807
18,-228215616.0,0.2709999978542328
19,-250088256.0,0.265500009059906
20,-261391232.0,0.26216667890548706
21,-272729536.0,0.2644999921321869
22,-284242272.0,0.26233333349227905
23,-295968448.0,0.26216667890548706
24,-307883488.0,0.2605000138282776
25,-319996160.0,0.2668333351612091
26,-332370912.0,0.2628333270549774
27,-345065856.0,0.2644999921321869
28,-357864192.0,0.26366665959358215
29,-370892384.0,0.26116666197776794
30,-377549152.0,0.2685000002384186
31,-384107296.0,0.2605000138282776
32,-390753344.0,0.25949999690055847
33,-397486496.0,0.2628333270549774
34,-404230624.0,0.2643333375453949
35,-411090816.0,0.2721666693687439
36,-417981888.0,0.2593333423137665
37,-424917376.0,0.257999986410141
38,-431815072.0,0.26100000739097595
39,-438919424.0,0.2666666805744171
40,-442483776.0,0.2605000138282776
41,-446041728.0,0.26383334398269653
42,-449493504.0,0.2613333463668823
43,-453176320.0,0.2616666555404663
44,-456684896.0,0.2606666684150696
45,-460368896.0,0.257666677236557
46,-463998016.0,0.26516667008399963
47,-467627328.0,0.2693333327770233
48,-471309344.0,0.2630000114440918
49,-474984000.0,0.26100000739097595
