,val_loss,val_pur
0,0.29189634323120117,0.4754098355770111
1,0.2046748548746109,0.4754098355770111
2,0.2535434365272522,0.49180328845977783
3,0.3727036118507385,0.44262295961380005
4,0.5493195056915283,0.44262295961380005
5,0.7344847917556763,0.49180328845977783
6,0.852608323097229,0.4754098355770111
7,0.8697727918624878,0.49180328845977783
8,0.8141390085220337,0.4098360538482666
9,0.7291637063026428,0.5081967115402222
10,0.6419723629951477,0.49180328845977783
11,0.5634860396385193,0.4590163826942444
12,0.4962712824344635,0.4590163826942444
13,0.43967920541763306,0.4754098355770111
14,0.3921610713005066,0.44262295961380005
15,0.3521290421485901,0.49180328845977783
16,0.31820741295814514,0.5245901346206665
17,0.2892715632915497,0.49180328845977783
18,0.2644173800945282,0.4754098355770111
19,0.24292291700839996,0.49180328845977783
20,0.22421039640903473,0.4262295067310333
21,0.20781639218330383,0.5409836173057556
22,0.19336819648742676,0.5081967115402222
23,0.1805647313594818,0.44262295961380005
24,0.16915978491306305,0.4754098355770111
