,val_loss,val_pur
0,0.09069430083036423,0.2849999964237213
1,0.0789361298084259,0.3799999952316284
2,0.09822585433721542,0.33500000834465027
3,0.12687572836875916,0.32749998569488525
4,0.13164201378822327,0.42500001192092896
5,0.11669499427080154,0.33500000834465027
6,0.09923811256885529,0.3199999928474426
7,0.08516553044319153,0.30000001192092896
8,0.07466036081314087,0.38999998569488525
9,0.0667150542140007,0.3375000059604645
10,0.06050170958042145,0.39250001311302185
11,0.0554804764688015,0.3725000023841858
12,0.051310401409864426,0.3400000035762787
13,0.047768734395504,0.36000001430511475
14,0.044709447771310806,0.38999998569488525
15,0.04203084483742714,0.3125
16,0.03965894132852554,0.3474999964237213
17,0.03754023462533951,0.2574999928474426
18,0.03563161939382553,0.4050000011920929
19,0.033901408314704895,0.3499999940395355
20,0.032323867082595825,0.3400000035762787
21,0.03087797947227955,0.33500000834465027
22,0.029547924175858498,0.3700000047683716
23,0.028319530189037323,0.3400000035762787
24,0.027180954813957214,0.33250001072883606
25,0.02612249366939068,0.3375000059604645
26,0.025135764852166176,0.375
27,0.024213602766394615,0.375
28,0.02334968000650406,0.35499998927116394
29,0.02253885753452778,0.2800000011920929
30,0.021776437759399414,0.3725000023841858
31,0.021058185026049614,0.3125
32,0.020380426198244095,0.30000001192092896
33,0.019739940762519836,0.32499998807907104
34,0.01913383975625038,0.39500001072883606
35,0.018559584394097328,0.36500000953674316
36,0.018014786764979362,0.4050000011920929
37,0.017497342079877853,0.32499998807907104
38,0.017005451023578644,0.35499998927116394
39,0.016537267714738846,0.35249999165534973
40,0.016091318801045418,0.3824999928474426
41,0.0156661719083786,0.3174999952316284
42,0.015260513871908188,0.33000001311302185
43,0.014873158186674118,0.36500000953674316
44,0.014502989128232002,0.3799999952316284
45,0.014148998074233532,0.4050000011920929
46,0.01381022296845913,0.4050000011920929
47,0.013485806062817574,0.3375000059604645
48,0.013174953870475292,0.4424999952316284
49,0.01287691481411457,0.39750000834465027
