,val_loss,val_pur
0,2779.757080078125,0.5249999761581421
1,1827.2467041015625,0.5249999761581421
2,586.5823974609375,0.518750011920929
3,-206.4630889892578,0.5249999761581421
4,-708.4205322265625,0.518750011920929
5,-1072.652099609375,0.518750011920929
6,-1362.508544921875,1.0
7,-1608.232421875,1.0
8,-1826.0482177734375,0.5249999761581421
9,-2027.449462890625,0.518750011920929
10,-2126.014404296875,0.518750011920929
11,-2224.013427734375,0.5249999761581421
12,-2304.986572265625,0.518750011920929
13,-2388.1279296875,0.5249999761581421
14,-2463.649658203125,0.518750011920929
15,-2533.3681640625,0.512499988079071
16,-2605.839111328125,0.5249999761581421
17,-2672.6123046875,0.5249999761581421
18,-2740.716796875,0.512499988079071
19,-2793.91064453125,0.518750011920929
20,-2826.761474609375,0.518750011920929
21,-2881.094970703125,0.512499988079071
22,-3078.8349609375,0.59375
23,-4040.88232421875,0.5375000238418579
24,-4884.49658203125,0.512499988079071
