,val_loss,val_pur
0,6408.0869140625,0.543749988079071
1,-47.74729537963867,0.543749988079071
2,-2724.77490234375,0.5218750238418579
3,-4372.6767578125,0.5218750238418579
4,-5639.9873046875,0.543749988079071
5,-6684.46875,0.543749988079071
6,-7276.1201171875,0.5218750238418579
7,-7571.72021484375,0.543749988079071
8,-7768.5654296875,0.543749988079071
9,-7910.9541015625,0.5218750238418579
10,-8135.0234375,0.5218750238418579
11,-15889.9638671875,0.5562499761581421
12,-20222.09375,0.5375000238418579
13,-23987.685546875,0.534375011920929
14,-27433.15234375,0.53125
15,-30053.412109375,0.550000011920929
16,-32226.83203125,0.543749988079071
17,-33639.90625,0.546875
18,-34207.5859375,0.5531250238418579
19,-34432.2734375,0.543749988079071
20,-34525.15234375,0.546875
21,-34603.765625,0.5375000238418579
22,-34681.3671875,0.53125
23,-34755.01953125,0.53125
24,-34822.515625,0.546875
