,val_loss,val_pur
0,98593.28125,0.5899999737739563
1,95553.1171875,0.5899999737739563
2,95561.1796875,0.5899999737739563
3,95524.4609375,0.5899999737739563
4,95481.203125,0.5899999737739563
5,95433.2578125,0.5899999737739563
6,95374.5234375,0.5899999737739563
7,95269.2109375,0.5899999737739563
8,95552.1015625,0.5899999737739563
9,94877.7578125,0.6200000047683716
10,94659.0,0.5899999737739563
11,94479.578125,0.5899999737739563
12,94226.5390625,0.5899999737739563
13,93900.8203125,0.5899999737739563
14,93502.6171875,0.6000000238418579
15,93030.6171875,0.5899999737739563
16,92508.6328125,0.5899999737739563
17,91984.0234375,0.5899999737739563
18,91499.359375,0.5899999737739563
19,91033.671875,0.5899999737739563
20,90793.96875,0.5899999737739563
21,90555.2578125,0.5899999737739563
22,90329.15625,0.5899999737739563
23,90104.3984375,0.5899999737739563
24,89877.1015625,0.6050000190734863
25,89661.34375,0.5899999737739563
26,89444.21875,0.5899999737739563
27,89227.2265625,0.5899999737739563
28,89026.0078125,0.5899999737739563
29,88822.1796875,0.5899999737739563
30,88712.1015625,0.5899999737739563
31,88609.6796875,0.5899999737739563
32,88510.2890625,0.5899999737739563
33,88412.2265625,0.5899999737739563
34,88313.5390625,0.5899999737739563
35,88215.8203125,0.5899999737739563
36,88119.4375,0.5899999737739563
37,88023.0,0.5899999737739563
38,87929.4375,0.5899999737739563
39,87833.859375,0.5899999737739563
40,87787.2421875,0.5899999737739563
41,87740.4765625,0.5899999737739563
42,87693.78125,0.5899999737739563
43,87647.1875,0.5899999737739563
44,87600.640625,0.5899999737739563
45,87554.5390625,0.5899999737739563
46,87508.21875,0.5899999737739563
47,87461.921875,0.5899999737739563
48,87415.7734375,0.5899999737739563
49,87369.6171875,0.5899999737739563
