,val_loss,val_pur
0,0.09068476408720016,0.2849999964237213
1,0.0789387971162796,0.3799999952316284
2,0.09822677820920944,0.33500000834465027
3,0.12688085436820984,0.32749998569488525
4,0.13164807856082916,0.42500001192092896
5,0.11670279502868652,0.33500000834465027
6,0.09924963861703873,0.3199999928474426
7,0.08517150580883026,0.30000001192092896
8,0.07466474920511246,0.38999998569488525
9,0.06671886146068573,0.3375000059604645
10,0.060505613684654236,0.39250001311302185
11,0.05548090115189552,0.3725000023841858
12,0.0513099804520607,0.3400000035762787
13,0.047769736498594284,0.36000001430511475
14,0.04471071809530258,0.38999998569488525
15,0.04203224182128906,0.3125
16,0.03966069594025612,0.3474999964237213
17,0.03754069283604622,0.2574999928474426
18,0.0356314592063427,0.4050000011920929
19,0.03390127047896385,0.3499999940395355
20,0.03232397884130478,0.3400000035762787
21,0.03087865374982357,0.33500000834465027
22,0.029548268765211105,0.3700000047683716
23,0.028319640085101128,0.3400000035762787
24,0.027180980890989304,0.33250001072883606
25,0.026122331619262695,0.3375000059604645
26,0.025135602802038193,0.375
27,0.02421361207962036,0.375
28,0.023349903523921967,0.35499998927116394
29,0.02253907360136509,0.2800000011920929
30,0.021776558831334114,0.3725000023841858
31,0.021058252081274986,0.3125
32,0.02038043737411499,0.30000001192092896
33,0.019739918410778046,0.32499998807907104
34,0.019133834168314934,0.39500001072883606
35,0.01855955831706524,0.36500000953674316
36,0.01801471598446369,0.4050000011920929
37,0.017497308552265167,0.32499998807907104
38,0.017005430534482002,0.35499998927116394
39,0.0165372546762228,0.35249999165534973
40,0.01609133370220661,0.3824999928474426
41,0.015666194260120392,0.3174999952316284
42,0.01526055857539177,0.33000001311302185
43,0.01487319078296423,0.36500000953674316
44,0.0145029965788126,0.3799999952316284
45,0.014148981310427189,0.4050000011920929
46,0.013810205273330212,0.4050000011920929
47,0.013485820032656193,0.3375000059604645
48,0.013174950145184994,0.4424999952316284
49,0.01287689246237278,0.39750000834465027
