,val_loss,val_pur
0,0.10728124529123306,0.3843750059604645
1,0.07738679647445679,0.35624998807907104
2,0.08114426583051682,0.4281249940395355
3,0.09828823804855347,0.3687500059604645
4,0.120725616812706,0.3656249940395355
5,0.13109520077705383,0.31562501192092896
6,0.12571266293525696,0.3812499940395355
7,0.11337238550186157,0.36250001192092896
8,0.10043617337942123,0.3812499940395355
9,0.08919908106327057,0.4625000059604645
10,0.08004730194807053,0.3343749940395355
11,0.07267369329929352,0.35624998807907104
12,0.06666101515293121,0.375
13,0.06166086345911026,0.44062501192092896
14,0.057423900812864304,0.296875
15,0.05377643555402756,0.3187499940395355
16,0.050595831125974655,0.3499999940395355
17,0.047788720577955246,0.3812499940395355
18,0.04528454691171646,0.359375
19,0.04303320124745369,0.34687501192092896
20,0.04099404066801071,0.3499999940395355
21,0.03913617879152298,0.42500001192092896
22,0.03743480145931244,0.3375000059604645
23,0.03586924076080322,0.40625
24,0.034422773867845535,0.3125
25,0.03308219090104103,0.3499999940395355
26,0.03183570131659508,0.35624998807907104
27,0.030673597007989883,0.34375
28,0.02958686277270317,0.34062498807907104
29,0.02856888249516487,0.3968749940395355
30,0.027613341808319092,0.390625
31,0.026714611798524857,0.30937498807907104
32,0.025867771357297897,0.39375001192092896
33,0.025068536400794983,0.3499999940395355
34,0.024313077330589294,0.37187498807907104
35,0.023597978055477142,0.34062498807907104
36,0.022920144721865654,0.3656249940395355
37,0.022276831790804863,0.2874999940395355
38,0.021665526553988457,0.39375001192092896
39,0.021083932369947433,0.3812499940395355
40,0.02053002640604973,0.3187499940395355
41,0.02000194415450096,0.3375000059604645
42,0.019497962668538094,0.40625
43,0.019016526639461517,0.3812499940395355
44,0.01855623908340931,0.37812501192092896
45,0.018115723505616188,0.390625
46,0.017693806439638138,0.32499998807907104
47,0.017289355397224426,0.31562501192092896
48,0.01690138317644596,0.375
49,0.01652892306447029,0.4124999940395355
