,val_loss,val_pur
0,0.10613356530666351,0.29374998807907104
1,0.0755951851606369,0.359375
2,0.07836159318685532,0.3187499940395355
3,0.09586267173290253,0.3125
4,0.11660649627447128,0.3687500059604645
5,0.12198035418987274,0.3062500059604645
6,0.1135871633887291,0.3125
7,0.10116855800151825,0.3031249940395355
8,0.0887114554643631,0.31562501192092896
9,0.07804716378450394,0.34062498807907104
10,0.06950937211513519,0.36250001192092896
11,0.06272462010383606,0.33125001192092896
12,0.05726403743028641,0.36250001192092896
13,0.052790842950344086,0.31562501192092896
14,0.049062106758356094,0.36250001192092896
15,0.04589752480387688,0.3062500059604645
16,0.043167922645807266,0.32499998807907104
17,0.040779512375593185,0.3187499940395355
18,0.03866421803832054,0.31562501192092896
19,0.03677280992269516,0.3125
20,0.03506781533360481,0.3343749940395355
21,0.03351849317550659,0.32499998807907104
22,0.0321018323302269,0.3031249940395355
23,0.030799616128206253,0.30000001192092896
24,0.029596958309412003,0.3031249940395355
25,0.028482338413596153,0.375
26,0.02744567021727562,0.3062500059604645
27,0.02647850289940834,0.375
28,0.02557361125946045,0.3375000059604645
29,0.024724865332245827,0.33125001192092896
30,0.023927077651023865,0.34062498807907104
31,0.023175690323114395,0.35624998807907104
32,0.022466830909252167,0.3375000059604645
33,0.02179677039384842,0.3375000059604645
34,0.021162474527955055,0.36250001192092896
35,0.02056114934384823,0.296875
36,0.01999036781489849,0.30937498807907104
37,0.019447708502411842,0.3218750059604645
38,0.018931280821561813,0.3375000059604645
39,0.018439048901200294,0.3218750059604645
40,0.017969604581594467,0.3843750059604645
41,0.017521334812045097,0.30937498807907104
42,0.017092660069465637,0.33125001192092896
43,0.016682542860507965,0.33125001192092896
44,0.01628989726305008,0.34687501192092896
45,0.01591349206864834,0.31562501192092896
46,0.015552332624793053,0.33125001192092896
47,0.015205685980618,0.29374998807907104
48,0.014872582629323006,0.328125
49,0.014552095904946327,0.34375
