,val_loss,val_pur
0,0.14315363764762878,0.5083333253860474
1,0.08899588882923126,0.42500001192092896
2,0.08238140493631363,0.4124999940395355
3,0.08900269120931625,0.5041666626930237
4,0.10608315467834473,0.4416666626930237
5,0.1265517771244049,0.4000000059604645
6,0.1382044404745102,0.550000011920929
7,0.13697676360607147,0.3916666805744171
8,0.12809662520885468,0.42500001192092896
9,0.11683426052331924,0.5666666626930237
10,0.1057763621211052,0.4958333373069763
11,0.09598762542009354,0.4958333373069763
12,0.08769509196281433,0.4375
13,0.08076958358287811,0.5291666388511658
14,0.07498805224895477,0.4958333373069763
15,0.0701083317399025,0.5
16,0.06593596190214157,0.42916664481163025
17,0.062313128262758255,0.4583333432674408
18,0.05913084000349045,0.4166666567325592
19,0.056308548897504807,0.4791666567325592
20,0.05378035083413124,0.4416666626930237
21,0.05149521678686142,0.512499988079071
22,0.04941381514072418,0.3958333432674408
23,0.0475064292550087,0.40416666865348816
24,0.04574812203645706,0.3958333432674408
25,0.04412286728620529,0.44583335518836975
26,0.04261155053973198,0.3916666805744171
27,0.04120030254125595,0.4749999940395355
28,0.0398784875869751,0.49166664481163025
29,0.03863658756017685,0.44583335518836975
30,0.03746718540787697,0.5958333611488342
31,0.036362577229738235,0.5083333253860474
32,0.035317204892635345,0.5041666626930237
33,0.03432657569646835,0.4749999940395355
34,0.03338572755455971,0.42500001192092896
35,0.03249095007777214,0.4625000059604645
36,0.03163886442780495,0.4166666567325592
37,0.030826281756162643,0.4333333373069763
38,0.03004968911409378,0.3958333432674408
39,0.029306801036000252,0.47083333134651184
40,0.028595618903636932,0.574999988079071
41,0.02791370078921318,0.5249999761581421
42,0.02725927345454693,0.47083333134651184
43,0.026631200686097145,0.5666666626930237
44,0.026027608662843704,0.512499988079071
45,0.025446927174925804,0.4749999940395355
46,0.02488824538886547,0.4833333194255829
47,0.024349812418222427,0.47083333134651184
48,0.023830754682421684,0.4208333194255829
49,0.023330271244049072,0.46666666865348816
