,val_loss,val_pur
0,0.07648719847202301,0.5375000238418579
1,0.10757467895746231,0.6000000238418579
2,0.13451959192752838,0.550000011920929
3,0.1095946878194809,0.5249999761581421
4,0.08034960925579071,0.512499988079071
5,0.06141430884599686,0.5874999761581421
6,0.04964285343885422,0.518750011920929
7,0.04187138378620148,0.512499988079071
8,0.03640443831682205,0.612500011920929
9,0.03234391659498215,0.581250011920929
10,0.029190266504883766,0.581250011920929
11,0.026652861386537552,0.6312500238418579
12,0.024556318297982216,0.5562499761581421
13,0.02278498373925686,0.606249988079071
14,0.021263085305690765,0.5687500238418579
15,0.019936975091695786,0.512499988079071
16,0.018768852576613426,0.59375
17,0.017729397863149643,0.6187499761581421
18,0.016797930002212524,0.518750011920929
19,0.01595667004585266,0.550000011920929
20,0.015193775296211243,0.6187499761581421
21,0.014498676173388958,0.5062500238418579
22,0.013861894607543945,0.5687500238418579
23,0.01327584870159626,0.5062500238418579
24,0.012735608033835888,0.5062500238418579
