,val_loss,val_pur
0,2213.81494140625,0.36666667461395264
1,709.2574462890625,0.49166667461395264
2,-378.0420837402344,0.4333333373069763
3,-1022.1039428710938,0.5
4,-1481.4261474609375,0.48750001192092896
5,-1841.55712890625,0.5
6,-2134.8466796875,0.4541666805744171
7,-2271.79150390625,0.44583332538604736
8,-2419.206787109375,0.4208333194255829
9,-2535.198486328125,0.40416666865348816
10,-2590.21337890625,0.42500001192092896
11,-2631.42431640625,0.3958333432674408
12,-2689.14501953125,0.3708333373069763
13,-2741.052490234375,0.3791666626930237
14,-2797.796630859375,0.3791666626930237
15,-2901.829345703125,0.38333332538604736
16,-3691.522705078125,0.42500001192092896
17,-4293.50927734375,0.40416666865348816
18,-4869.96826171875,0.40416666865348816
19,-5507.94775390625,0.4375
20,-5842.5224609375,0.40416666865348816
21,-6167.2470703125,0.47083333134651184
22,-6461.931640625,0.38749998807907104
23,-6714.31396484375,0.42500001192092896
24,-6937.16064453125,0.5208333134651184
25,-7136.060546875,0.3916666805744171
26,-7318.3896484375,0.40416666865348816
27,-7482.1767578125,0.4958333373069763
28,-7630.4072265625,0.4541666805744171
29,-7758.51123046875,0.47083333134651184
30,-7814.22412109375,0.4541666805744171
31,-7861.4765625,0.4541666805744171
32,-7903.82861328125,0.46666666865348816
33,-7940.9501953125,0.4416666626930237
34,-7972.17041015625,0.5666666626930237
35,-8001.00732421875,0.4375
36,-8025.732421875,0.44583332538604736
37,-8048.072265625,0.40833333134651184
38,-8068.33251953125,0.5208333134651184
39,-8086.548828125,0.5249999761581421
40,-8094.6591796875,0.4791666567325592
41,-8103.15185546875,0.4000000059604645
42,-8110.89697265625,0.44999998807907104
43,-8118.720703125,0.5
44,-8126.486328125,0.4583333432674408
45,-8133.66748046875,0.4166666567325592
46,-8140.82568359375,0.4333333373069763
47,-8148.14599609375,0.4000000059604645
48,-8154.9609375,0.46666666865348816
49,-8162.826171875,0.5249999761581421
