,val_loss,val_pur
0,17539.6796875,0.43408361077308655
1,12942.5927734375,0.41800642013549805
2,10200.0703125,0.41800642013549805
3,8345.34765625,0.43408361077308655
4,6711.43994140625,0.43408361077308655
5,5407.431640625,0.43408361077308655
6,4321.015625,0.43408361077308655
7,3711.93798828125,0.43408361077308655
8,3206.2587890625,0.43729904294013977
9,2637.1796875,0.4276527464389801
10,2289.635986328125,0.4276527464389801
11,1909.2994384765625,0.43408361077308655
12,1450.220703125,0.43729904294013977
13,934.2450561523438,0.43729904294013977
14,433.15887451171875,0.4533762037754059
15,-64.89064025878906,0.45016077160835266
16,-578.8470458984375,0.4565916359424591
17,-1120.3883056640625,0.4565916359424591
18,-1678.7662353515625,0.4565916359424591
19,-2218.238525390625,0.45980706810951233
20,-2487.737548828125,0.4726687967777252
21,-2752.105712890625,0.4855305552482605
22,-3000.78564453125,0.4726687967777252
23,-3228.725341796875,0.4726687967777252
24,-3442.97509765625,0.4823151230812073
