,val_loss,val_pur
0,-7324.7734375,0.3656249940395355
1,-7748.7958984375,0.3187499940395355
2,-7829.2041015625,0.34687501192092896
3,-8154.93896484375,0.3187499940395355
4,-8324.119140625,0.328125
5,-8423.904296875,0.3687500059604645
6,-8491.748046875,0.37187498807907104
7,-8553.451171875,0.3031249940395355
8,-8585.35546875,0.375
9,-8625.7255859375,0.34062498807907104
10,-8707.2529296875,0.32499998807907104
11,-8726.0439453125,0.33125001192092896
12,-8760.353515625,0.37812501192092896
13,-8781.20703125,0.32499998807907104
14,-8802.9228515625,0.33125001192092896
15,-8823.775390625,0.3531250059604645
16,-8846.029296875,0.32499998807907104
17,-8867.578125,0.35624998807907104
18,-8890.779296875,0.3812499940395355
19,-8912.0166015625,0.36250001192092896
