,val_loss,val_pur
0,7275.3115234375,0.8458333611488342
1,1740.650634765625,0.7958333492279053
2,-1433.0286865234375,0.8416666388511658
3,-3201.86181640625,0.8416666388511658
4,-4440.09130859375,0.8416666388511658
5,-5424.326171875,0.8416666388511658
6,-6257.19189453125,0.8416666388511658
7,-6777.28076171875,0.7958333492279053
8,-7037.39599609375,0.8416666388511658
9,-7255.64501953125,0.8416666388511658
10,-7382.34521484375,0.8416666388511658
11,-7495.9404296875,0.8500000238418579
12,-7553.52001953125,0.7958333492279053
13,-7601.373046875,0.8500000238418579
14,-7666.26025390625,0.7958333492279053
15,-7703.279296875,0.8416666388511658
16,-7732.8671875,0.7958333492279053
17,-7766.96728515625,0.8416666388511658
18,-7802.7392578125,0.7958333492279053
19,-7830.98193359375,0.8500000238418579
20,-7847.0771484375,0.8500000238418579
21,-7859.94091796875,0.7958333492279053
22,-7872.87158203125,0.8500000238418579
23,-7884.88037109375,0.7958333492279053
24,-7897.73388671875,0.8500000238418579
