,val_loss,val_pur
0,-113.8012924194336,0.32499998807907104
1,-1482.2427978515625,0.33125001192092896
2,-3924.501220703125,0.36250001192092896
3,-6984.8154296875,0.35624998807907104
4,-9473.3818359375,0.3062500059604645
5,-9771.99609375,0.37187498807907104
6,-9885.5283203125,0.34062498807907104
7,-9974.6962890625,0.34062498807907104
8,-10056.001953125,0.36250001192092896
9,-10134.634765625,0.359375
10,-10171.048828125,0.3062500059604645
11,-10203.986328125,0.4000000059604645
12,-10236.8173828125,0.35624998807907104
13,-10268.451171875,0.3062500059604645
14,-10299.541015625,0.3499999940395355
15,-10332.861328125,0.3531250059604645
16,-10363.603515625,0.31562501192092896
17,-10392.4921875,0.35624998807907104
18,-10423.552734375,0.328125
19,-10453.134765625,0.37812501192092896
