,val_loss,val_pur
0,1.231734910402691e+18,0.33687707781791687
1,1.409718080271024e+18,0.33687707781791687
2,7.013236292158751e+17,0.33687707781791687
3,2.2416449648092774e+17,0.33687707781791687
4,2.2351796646392627e+17,0.33687707781791687
5,1.471016506354565e+17,0.33687707781791687
6,3.5584605058760704e+16,0.33687707781791687
7,4.962796485319066e+16,0.33687707781791687
8,3.5829053122412544e+16,0.33687707781791687
9,7579050688118784.0,0.33687707781791687
10,819812888477696.0,0.33687707781791687
11,2484743538999296.0,0.33687707781791687
12,6800613098651648.0,0.33687707781791687
13,3089376686899200.0,0.33687707781791687
14,2777008278863872.0,0.33687707781791687
15,821485845348352.0,0.33687707781791687
16,1753265511333888.0,0.33687707781791687
17,2096293811847168.0,0.33687707781791687
18,377604062314496.0,0.33687707781791687
19,5159508779204608.0,0.33687707781791687
20,324854918152192.0,0.33687707781791687
21,1581226703978496.0,0.33687707781791687
22,1573409595064320.0,0.33687707781791687
23,451212755337216.0,0.33687707781791687
24,1513641769697280.0,0.33687707781791687
