,val_loss,val_pur
0,0.10616934299468994,0.29374998807907104
1,0.07560912519693375,0.359375
2,0.07836802303791046,0.3187499940395355
3,0.09586439281702042,0.3125
4,0.11660857498645782,0.3687500059604645
5,0.12198349088430405,0.3062500059604645
6,0.11358616501092911,0.3125
7,0.10116986930370331,0.3031249940395355
8,0.0887133851647377,0.31562501192092896
9,0.0780470222234726,0.34062498807907104
10,0.06951350718736649,0.36250001192092896
11,0.06272795796394348,0.33125001192092896
12,0.05726427957415581,0.36250001192092896
13,0.05279325321316719,0.31562501192092896
14,0.049066148698329926,0.36250001192092896
15,0.04590052366256714,0.3062500059604645
16,0.04316919296979904,0.32499998807907104
17,0.040778689086437225,0.3187499940395355
18,0.03866379335522652,0.31562501192092896
19,0.03677266091108322,0.3125
20,0.035067010670900345,0.3343749940395355
21,0.033517904579639435,0.32499998807907104
22,0.032101500779390335,0.3031249940395355
23,0.030799290165305138,0.30000001192092896
24,0.029597077518701553,0.3031249940395355
25,0.028482520952820778,0.375
26,0.0274457149207592,0.3062500059604645
27,0.026478474959731102,0.375
28,0.025573570281267166,0.3375000059604645
29,0.024724813178181648,0.33125001192092896
30,0.02392704412341118,0.34062498807907104
31,0.02317568100988865,0.35624998807907104
32,0.022466713562607765,0.3375000059604645
33,0.021796729415655136,0.3375000059604645
34,0.021162528544664383,0.36250001192092896
35,0.020561186596751213,0.296875
36,0.019990375265479088,0.30937498807907104
37,0.01944771595299244,0.3218750059604645
38,0.0189311895519495,0.3375000059604645
39,0.018438924103975296,0.3218750059604645
40,0.017969517037272453,0.3843750059604645
41,0.017521288245916367,0.30937498807907104
42,0.01709267869591713,0.33125001192092896
43,0.016682595014572144,0.33125001192092896
44,0.016289956867694855,0.34687501192092896
45,0.01591356471180916,0.31562501192092896
46,0.015552446246147156,0.33125001192092896
47,0.01520567573606968,0.29374998807907104
48,0.01487240195274353,0.328125
49,0.014552049338817596,0.34375
