,val_loss,val_pur
0,0.3558565080165863,0.5625
1,0.22727736830711365,0.42500001192092896
2,0.20513810217380524,0.6000000238418579
3,0.20149411261081696,0.5416666865348816
4,0.201832577586174,0.5249999761581421
5,0.19557662308216095,0.5416666865348816
6,0.18212467432022095,0.48750001192092896
7,0.16508954763412476,0.5416666865348816
8,0.14796552062034607,0.5916666388511658
9,0.13244442641735077,0.6875
10,0.11919233202934265,0.5416666865348816
11,0.10821210592985153,0.5166666507720947
12,0.09919020533561707,0.49166664481163025
13,0.09169407188892365,0.4375
14,0.08538573235273361,0.4833333194255829
15,0.08001337200403214,0.4625000059604645
16,0.07536602020263672,0.5541666746139526
17,0.07129772752523422,0.5249999761581421
18,0.06770479679107666,0.40416666865348816
19,0.06449203193187714,0.42916664481163025
20,0.0615997239947319,0.550000011920929
21,0.05896950885653496,0.4333333373069763
22,0.05656163766980171,0.6166666746139526
23,0.05434861034154892,0.6458333134651184
24,0.05230249464511871,0.574999988079071
25,0.05040852352976799,0.40833333134651184
26,0.04864436760544777,0.49166664481163025
27,0.0469980388879776,0.5458333492279053
28,0.04546073451638222,0.5708333253860474
29,0.04401730000972748,0.4958333373069763
30,0.04265545308589935,0.4541666805744171
31,0.041371386498212814,0.4208333194255829
32,0.040157344192266464,0.5458333492279053
33,0.03900647908449173,0.675000011920929
34,0.03791617602109909,0.6416667103767395
35,0.03688101842999458,0.6208333373069763
36,0.03589412942528725,0.5916666388511658
37,0.03495444729924202,0.38749998807907104
38,0.034058526158332825,0.4958333373069763
39,0.033202141523361206,0.6791666746139526
40,0.03238379582762718,0.5625
41,0.03160158172249794,0.3708333373069763
42,0.030850112438201904,0.6541666388511658
43,0.030128134414553642,0.42916664481163025
44,0.029436785727739334,0.5583333373069763
45,0.028773227706551552,0.6083332896232605
46,0.02813558839261532,0.3708333373069763
47,0.027521813288331032,0.6625000238418579
48,0.026931913569569588,0.6625000238418579
49,0.026362057775259018,0.550000011920929
