,val_loss,val_pur
0,0.08452457189559937,0.3149999976158142
1,0.0707213431596756,0.3174999952316284
2,0.08962267637252808,0.3449999988079071
3,0.1158825010061264,0.3400000035762787
4,0.11571570485830307,0.3125
5,0.10114376246929169,0.3400000035762787
6,0.08482272177934647,0.3499999940395355
7,0.07162345200777054,0.3700000047683716
8,0.061805788427591324,0.3375000059604645
9,0.0544249527156353,0.3499999940395355
10,0.04872078448534012,0.29750001430511475
11,0.044186946004629135,0.3799999952316284
12,0.04048176854848862,0.3774999976158142
13,0.03739146515727043,0.3149999976158142
14,0.03476851060986519,0.3824999928474426
15,0.032512154430150986,0.39750000834465027
16,0.030547847971320152,0.3149999976158142
17,0.02881958894431591,0.3799999952316284
18,0.027284016832709312,0.3075000047683716
19,0.025908716022968292,0.3700000047683716
20,0.02466949075460434,0.36000001430511475
21,0.023545026779174805,0.2750000059604645
22,0.022519327700138092,0.3449999988079071
23,0.021579017862677574,0.3799999952316284
24,0.0207133200019598,0.33000001311302185
25,0.019912926480174065,0.32499998807907104
26,0.019170386716723442,0.3125
27,0.018479229882359505,0.3675000071525574
28,0.017833856865763664,0.3824999928474426
29,0.017229780554771423,0.3174999952316284
30,0.01666291430592537,0.35499998927116394
31,0.016129624098539352,0.3174999952316284
32,0.01562701351940632,0.3125
33,0.015152327716350555,0.3174999952316284
34,0.014703222550451756,0.3449999988079071
35,0.014277620241045952,0.3199999928474426
36,0.013873658142983913,0.26499998569488525
37,0.01348971202969551,0.3675000071525574
38,0.013124246150255203,0.32749998569488525
39,0.012775978073477745,0.30000001192092896
40,0.01244368590414524,0.30250000953674316
41,0.012126291170716286,0.375
42,0.011822832748293877,0.36250001192092896
43,0.011532393284142017,0.3199999928474426
44,0.011254153214395046,0.3375000059604645
45,0.010987368412315845,0.3174999952316284
46,0.010731387883424759,0.3149999976158142
47,0.010485552251338959,0.33500000834465027
48,0.010249275714159012,0.3725000023841858
49,0.010022033005952835,0.3725000023841858
